date,hour,energy_kWh,temperature
2015/12/16,7,1.93,2.2
2015/12/16,8,0.54,2.3
2015/12/16,9,0.38,2.1
2015/12/16,10,0.43,2
2015/12/16,11,0.4,1.3
2015/12/16,12,0.42,1.1
2015/12/16,13,0.41,1.3
2015/12/16,14,0.42,1.3
2015/12/16,15,0.41,1.6
2015/12/16,16,0.55,2
2015/12/16,17,0.89,1.9
2015/12/16,18,0.86,2
2015/12/16,19,0.99,2.2
2015/12/16,20,1.85,2.3
2015/12/16,21,2.49,2.7
2015/12/16,22,0.48,2.9
2015/12/16,23,0.39,2.7
2015/12/17,0,0.33,3.2
2015/12/17,1,0.36,2.1
2015/12/17,2,0.37,1.6
2015/12/17,3,0.37,1.8
2015/12/17,4,0.38,2.1
2015/12/17,5,0.38,2.2
2015/12/17,6,0.89,2.3
2015/12/17,7,1.4,2.5
2015/12/17,8,0.4,2.7
2015/12/17,9,0.38,2.7
2015/12/17,10,0.44,2.7
2015/12/17,11,0.44,2.8
2015/12/17,12,0.45,2.9
2015/12/17,13,0.44,3.2
2015/12/17,14,0.45,3.3
2015/12/17,15,0.46,3.2
2015/12/17,16,0.61,3.3
2015/12/17,17,2.13,3.4
2015/12/17,18,2.23,3.4
2015/12/17,19,2.84,3.6
2015/12/17,20,1.87,3.8
2015/12/17,21,1.17,3.8
2015/12/17,22,0.81,3.8
2015/12/17,23,0.43,4.3
2015/12/18,0,0.39,4.8
2015/12/18,1,0.42,6.3
2015/12/18,2,0.41,7
2015/12/18,3,0.44,7.6
2015/12/18,4,0.43,7.8
2015/12/18,5,0.44,7.2
2015/12/18,6,0.65,5.5
2015/12/18,7,1.19,5.8
2015/12/18,8,0.41,5.2
2015/12/18,9,0.39,5.6
2015/12/18,10,0.56,4.2
2015/12/18,11,0.44,4
2015/12/18,12,0.43,4
2015/12/18,13,0.4,3.7
2015/12/18,14,0.43,4
2015/12/18,15,0.43,4.1
2015/12/18,16,0.46,4.2
2015/12/18,17,0.57,4.5
2015/12/18,18,1.06,4.1
2015/12/18,19,1.94,3.7
2015/12/18,20,1.7,4.2
2015/12/18,21,1.05,4.5
2015/12/18,22,3.08,4
2015/12/18,23,0.38,4.8
2015/12/19,0,0.33,5.7
2015/12/19,1,0.33,6.1
2015/12/19,2,0.34,6.4
2015/12/19,3,0.36,6.4
2015/12/19,4,0.36,6.5
2015/12/19,5,0.37,6.6
2015/12/19,6,0.36,6.7
2015/12/19,7,0.46,6.9
2015/12/19,8,1.2,6.8
2015/12/19,9,1.26,7
2015/12/19,10,4.11,7.1
2015/12/19,11,4.17,7.2
2015/12/19,12,4.44,7
2015/12/19,13,1.79,7.2
2015/12/19,14,1.02,7.2
2015/12/19,15,1.46,7.4
2015/12/19,16,1.07,7.4
2015/12/19,17,1.09,6.9
2015/12/19,18,1.07,6.4
2015/12/19,19,1.07,6
2015/12/19,20,1.09,5.9
2015/12/19,21,1.22,5.7
2015/12/19,22,0.88,4.4
2015/12/19,23,0.4,5.1
2015/12/20,0,0.3,6.8
2015/12/20,1,0.29,6.6
2015/12/20,2,0.29,6.6
2015/12/20,3,0.29,7
2015/12/20,4,0.32,6.9
2015/12/20,5,0.33,6.7
2015/12/20,6,0.33,6.4
2015/12/20,7,0.44,5.9
2015/12/20,8,0.41,5.5
2015/12/20,9,1.24,4.5
2015/12/20,10,3.44,4.7
2015/12/20,11,1.36,3.9
2015/12/20,12,1.3,2.8
2015/12/20,13,1.57,3.7
2015/12/20,14,1,4.4
2015/12/20,15,0.48,4.8
2015/12/20,16,1.48,4.8
2015/12/20,17,1.32,5.3
2015/12/20,18,2.73,4.7
2015/12/20,19,2.6,4.8
2015/12/20,20,2.23,4.5
2015/12/20,21,4.35,4.6
2015/12/20,22,1.44,4.7
2015/12/20,23,0.91,4.5
2015/12/21,0,0.45,4.6
2015/12/21,1,0.37,4.7
2015/12/21,2,0.36,4.8
2015/12/21,3,0.35,5.2
2015/12/21,4,0.36,5.6
2015/12/21,5,0.39,5.8
2015/12/21,6,0.63,5.3
2015/12/21,7,0.52,5.1
2015/12/21,8,0.41,5.2
2015/12/21,9,1.09,3.1
2015/12/21,10,2.27,3.8
2015/12/21,11,1.99,3.8
2015/12/21,12,1.31,4
2015/12/21,13,1.43,4
2015/12/21,14,1.65,3.4
2015/12/21,15,1.6,2.8
2015/12/21,16,2.1,2.5
2015/12/21,17,2.13,2.7
2015/12/21,18,1.08,2.3
2015/12/21,19,1.05,0.4
2015/12/21,20,1.03,-0.1
2015/12/21,21,2.61,1.1
2015/12/21,22,3.98,0.3
2015/12/21,23,0.53,1.7
2015/12/22,0,0.31,3.7
2015/12/22,1,0.44,4.1
2015/12/22,2,0.38,4.7
2015/12/22,3,0.36,4.4
2015/12/22,4,0.36,4.3
2015/12/22,5,0.36,3.6
2015/12/22,6,0.46,2.7
2015/12/22,7,0.47,3.1
2015/12/22,8,0.95,3.6
2015/12/22,9,0.82,3.9
2015/12/22,10,1.01,3.9
2015/12/22,11,1.47,3.7
2015/12/22,12,1.93,3.5
2015/12/22,13,1.51,3.1
2015/12/22,14,0.8,2.9
2015/12/22,15,0.73,3.5
2015/12/22,16,0.77,3.4
2015/12/22,17,1.78,3.4
2015/12/22,18,2.15,1.9
2015/12/22,19,2.18,1.4
2015/12/22,20,1.45,2
2015/12/22,21,2.38,2.5
2015/12/22,22,3.71,2
2015/12/22,23,1.47,3.1
2015/12/23,0,0.42,4.2
2015/12/23,1,0.42,5.1
2015/12/23,2,0.4,5.6
2015/12/23,3,0.45,5.3
2015/12/23,4,0.45,5.1
2015/12/23,5,0.42,5
2015/12/23,6,0.53,4.6
2015/12/23,7,1.53,4.9
2015/12/23,8,1.15,4.9
2015/12/23,9,1.14,4.8
2015/12/23,10,1.2,4.9
2015/12/23,11,1.19,5.1
2015/12/23,12,2.47,4.3
2015/12/23,13,1.69,3.9
2015/12/23,14,1.05,3.4
2015/12/23,15,2.12,3.1
2015/12/23,16,1.97,3.1
2015/12/23,17,1.91,2.9
2015/12/23,18,1.82,2.7
2015/12/23,19,1.84,2.6
2015/12/23,20,1.7,2.8
2015/12/23,21,1.52,3.6
2015/12/23,22,1.5,3.2
2015/12/23,23,1.42,3
2015/12/24,0,0.39,3.2
2015/12/24,1,0.39,4
2015/12/24,2,0.4,4
2015/12/24,3,0.43,4.8
2015/12/24,4,0.42,4.5
2015/12/24,5,0.43,4.1
2015/12/24,6,0.56,3.5
2015/12/24,7,0.51,3.2
2015/12/24,8,1.1,3.3
2015/12/24,9,2.62,3.2
2015/12/24,10,4.53,2.6
2015/12/24,11,2.57,2.7
2015/12/24,12,2.6,2.7
2015/12/24,13,1.73,2
2015/12/24,14,1.21,1.7
2015/12/24,15,1.19,1.1
2015/12/24,16,2.51,0.9
2015/12/24,17,1.69,1.7
2015/12/24,18,1.88,1.6
2015/12/24,19,1.5,1.5
2015/12/24,20,1.95,2
2015/12/24,21,1.94,2.1
2015/12/24,22,1.92,1.5
2015/12/24,23,2.29,2
2015/12/25,0,0.39,2.8
2015/12/25,1,0.32,3.2
2015/12/25,2,0.33,4.4
2015/12/25,3,0.32,4.6
2015/12/25,4,0.35,4.6
2015/12/25,5,0.42,3.8
2015/12/25,6,0.56,1.6
2015/12/25,7,3.51,2.7
2015/12/25,8,2.03,1.8
2015/12/25,9,1.88,1.3
2015/12/25,10,1.73,0.4
2015/12/25,11,1.7,-0.4
2015/12/25,12,1.42,0.7
2015/12/25,13,2.24,1
2015/12/25,14,3.08,0.6
2015/12/25,15,2.96,0.7
2015/12/25,16,3.64,0
2015/12/25,17,2.9,0.8
2015/12/25,18,2.09,0.4
2015/12/25,19,1.74,0.8
2015/12/25,20,1.96,0.8
2015/12/25,21,2.73,1.4
2015/12/25,22,2.46,1
2015/12/25,23,1.49,1.4
2015/12/26,0,0.99,1.9
2015/12/26,1,0.46,2.4
2015/12/26,2,0.36,3
2015/12/26,3,0.38,3.5
2015/12/26,4,0.4,3.8
2015/12/26,5,0.45,3.3
2015/12/26,6,0.53,3.2
2015/12/26,7,0.53,3.2
2015/12/26,8,0.61,3.5
2015/12/26,9,1.37,3.1
2015/12/26,10,2.41,3
2015/12/26,11,2.03,2.7
2015/12/26,12,1.73,2.9
2015/12/26,13,1.34,3.5
2015/12/26,14,1.94,4.1
2015/12/26,15,2.65,3.2
2015/12/26,16,1.97,1.3
2015/12/26,17,2.17,1.6
2015/12/26,18,4.37,2.2
2015/12/26,19,4.22,2.9
2015/12/26,20,2.2,2.9
2015/12/26,21,1.18,3.2
2015/12/26,22,1.24,3.7
2015/12/26,23,0.41,3.9
2015/12/27,0,0.34,3.8
2015/12/27,1,0.33,3.4
2015/12/27,2,0.36,3
2015/12/27,3,0.36,2.9
2015/12/27,4,0.39,2.1
2015/12/27,5,0.39,2.3
2015/12/27,6,0.37,2.5
2015/12/27,7,0.57,1.9
2015/12/27,8,2.58,2
2015/12/27,9,2.09,2.2
2015/12/27,10,1.32,2.2
2015/12/27,11,2.44,2.4
2015/12/27,12,2.42,2.3
2015/12/27,13,0.51,2.4
2015/12/27,14,1.41,2.5
2015/12/27,15,1.03,2.5
2015/12/27,16,1.03,1.4
2015/12/27,17,1.02,1.7
2015/12/27,18,2.34,1
2015/12/27,19,2.1,0.3
2015/12/27,20,2.46,0.3
2015/12/27,21,2.8,1.1
2015/12/27,22,1.7,1.5
2015/12/27,23,0.49,1.8
2015/12/28,0,0.36,3
2015/12/28,1,0.36,3.8
2015/12/28,2,0.39,4
2015/12/28,3,0.4,4.4
2015/12/28,4,0.42,4.2
2015/12/28,5,0.43,3.9
2015/12/28,6,0.55,3.1
2015/12/28,7,0.65,2.4
2015/12/28,8,1.04,3.3
2015/12/28,9,4.35,2.1
2015/12/28,10,0.82,2.6
2015/12/28,11,0.92,2.2
2015/12/28,12,2.17,2
2015/12/28,13,4.52,2.9
2015/12/28,14,1.52,2.2
2015/12/28,15,2.97,2.3
2015/12/28,16,3.81,1.5
2015/12/28,17,4.75,1.8
2015/12/28,18,2.22,1.7
2015/12/28,19,2.86,2
2015/12/28,20,2.35,0.1
2015/12/28,21,1.14,1
2015/12/28,22,0.57,0.4
2015/12/28,23,0.34,0.5
2015/12/29,0,0.3,1.5
2015/12/29,1,0.43,2.7
2015/12/29,2,0.35,4.6
2015/12/29,3,1.78,5.2
2015/12/29,4,1.81,5.1
2015/12/29,5,1.5,4.2
2015/12/29,6,0.48,2.3
2015/12/29,7,0.54,1.4
2015/12/29,8,0.41,1.3
2015/12/29,9,0.63,1.1
2015/12/29,10,1.51,1
2015/12/29,11,1.47,-1.2
2015/12/29,12,1.48,-0.9
2015/12/29,13,0.51,-0.8
2015/12/29,14,0.55,-0.6
2015/12/29,15,1.8,-1
2015/12/29,16,2.48,-1.4
2015/12/29,17,2.09,-2.3
2015/12/29,18,2.02,-2.4
2015/12/29,19,1.43,-3.4
2015/12/29,20,1.23,-3.2
2015/12/29,21,1.53,-2.9
2015/12/29,22,1.08,-3.5
2015/12/29,23,1,-2
2015/12/30,0,0.66,-0.4
2015/12/30,1,0.48,0.8
2015/12/30,2,0.47,1.7
2015/12/30,3,0.48,2.2
2015/12/30,4,0.44,2.3
2015/12/30,5,0.44,2
2015/12/30,6,0.44,1.2
2015/12/30,7,1.06,1
2015/12/30,8,1.95,0.3
2015/12/30,9,2.46,0
2015/12/30,10,1.71,-1.2
2015/12/30,11,1,-2.2
2015/12/30,12,0.92,-2.3
2015/12/30,13,2.18,-3
2015/12/30,14,3.12,-3.9
2015/12/30,15,0.71,-3.4
2015/12/30,16,4.16,-3.6
2015/12/30,17,2.21,-3.2
2015/12/30,18,3.79,-4.2
2015/12/30,19,3.34,-3.8
2015/12/30,20,4.51,-5.1
2015/12/30,21,1.13,-4.5
2015/12/30,22,3.28,-3.2
2015/12/30,23,0.4,-3.2
2015/12/31,0,0.51,-0.8
2015/12/31,1,0.39,0.5
2015/12/31,2,0.39,1.9
2015/12/31,3,0.38,2.3
2015/12/31,4,0.37,2.2
2015/12/31,5,0.38,2.4
2015/12/31,6,0.37,0.6
2015/12/31,7,1.64,-0.8
2015/12/31,8,1.98,0.2
2015/12/31,9,2.55,-0.6
2015/12/31,10,1.93,-0.7
2015/12/31,11,1.88,-2.9
2015/12/31,12,1.61,-1.8
2015/12/31,13,0.42,-2.6
2015/12/31,14,0.67,-1.8
2015/12/31,15,0.43,-3.4
2015/12/31,16,0.54,-3.7
2015/12/31,17,2.17,-4.4
2015/12/31,18,1.72,-3.3
2015/12/31,19,1.7,-4.1
2015/12/31,20,1.89,-4.7
2015/12/31,21,2.18,-4.5
2015/12/31,22,2.24,-4.7
2015/12/31,23,1.37,-3.7
2016/1/1,0,0.42,-1.8
2016/1/1,1,0.41,-0.3
2016/1/1,2,0.42,1.4
2016/1/1,3,0.41,1.9
2016/1/1,4,0.42,2.1
2016/1/1,5,0.42,2.5
2016/1/1,6,0.44,1
2016/1/1,7,0.52,-0.6
2016/1/1,8,0.48,0.1
2016/1/1,9,2.87,0.2
2016/1/1,10,3.69,-2.1
2016/1/1,11,3.31,-2.5
2016/1/1,12,4.1,-3
2016/1/1,13,0.73,-3
2016/1/1,14,1.38,-3.8
2016/1/1,15,2.88,-4.6
2016/1/1,16,3.42,-2.7
2016/1/1,17,5.09,-2.9
2016/1/1,18,3.68,-4.2
2016/1/1,19,3,-5.2
2016/1/1,20,2.79,-4.8
2016/1/1,21,2.49,-5.7
2016/1/1,22,1.46,-5.9
2016/1/1,23,0.54,-4.6
2016/1/2,0,0.5,-2
2016/1/2,1,0.53,-0.3
2016/1/2,2,0.41,0.2
2016/1/2,3,0.42,1.4
2016/1/2,4,0.4,2.5
2016/1/2,5,0.42,2.5
2016/1/2,6,0.41,0.8
2016/1/2,7,0.41,-0.9
2016/1/2,8,1.71,-1.2
2016/1/2,9,0.99,-2.6
2016/1/2,10,1.01,-3
2016/1/2,11,0.67,-2.7
2016/1/2,12,1.23,-3.5
2016/1/2,13,1.38,-3.4
2016/1/2,14,1.08,-4.5
2016/1/2,15,0.59,-4.8
2016/1/2,16,1.37,-2.9
2016/1/2,17,3.13,-4.6
2016/1/2,18,1.87,-4.1
2016/1/2,19,1.97,-3.5
2016/1/2,20,1.63,-3.7
2016/1/2,21,1.17,-3.5
2016/1/2,22,0.85,-4.1
2016/1/2,23,0.47,-3.7
2016/1/3,0,0.46,-3.7
2016/1/3,1,0.45,-2.7
2016/1/3,2,0.44,-1
2016/1/3,3,0.43,1.7
2016/1/3,4,0.44,2.5
2016/1/3,5,0.42,2.2
2016/1/3,6,0.42,1.7
2016/1/3,7,0.42,1.1
2016/1/3,8,1.81,0.9
2016/1/3,9,1.82,1.3
2016/1/3,10,0.84,1.3
2016/1/3,11,0.51,1.8
2016/1/3,12,0.37,1.6
2016/1/3,13,0.36,1.8
2016/1/3,14,0.37,2
2016/1/3,15,0.43,1.5
2016/1/3,16,3.34,1.1
2016/1/3,17,3.18,0.8
2016/1/3,18,3.09,0.2
2016/1/3,19,1.37,0
2016/1/3,20,0.91,0.3
2016/1/3,21,0.73,0.2
2016/1/3,22,0.42,0.5
2016/1/3,23,0.38,0.7
2016/1/4,0,0.39,0.8
2016/1/4,1,0.37,1.6
2016/1/4,2,0.37,3.7
2016/1/4,3,0.38,3.7
2016/1/4,4,0.39,3.8
2016/1/4,5,0.36,3.1
2016/1/4,6,1.18,1.8
2016/1/4,7,2.36,1.1
2016/1/4,8,0.77,1.1
2016/1/4,9,0.46,-0.2
2016/1/4,10,0.49,-0.3
2016/1/4,11,0.48,-0.2
2016/1/4,12,0.47,-1.5
2016/1/4,13,0.46,-1.2
2016/1/4,14,0.49,-1.6
2016/1/4,15,0.46,-1
2016/1/4,16,0.48,0.2
2016/1/4,17,1.12,0.4
2016/1/4,18,2.38,0.5
2016/1/4,19,1.75,0.5
2016/1/4,20,1.07,1.6
2016/1/4,21,1.16,1
2016/1/4,22,1.3,0.8
2016/1/4,23,0.84,1.1
2016/1/5,0,0.5,1.1
2016/1/5,1,0.5,2
2016/1/5,2,0.4,2.7
2016/1/5,3,0.4,2.7
2016/1/5,4,0.38,3
2016/1/5,5,0.41,2.8
2016/1/5,6,1.01,2.7
2016/1/5,7,1.32,2.5
2016/1/5,8,0.48,3
2016/1/5,9,0.49,3.2
2016/1/5,10,0.46,3.8
2016/1/5,11,0.46,3.5
2016/1/5,12,0.46,3.1
2016/1/5,13,0.47,3.4
2016/1/5,14,0.45,4.4
2016/1/5,15,0.47,3.7
2016/1/5,16,0.47,2.8
2016/1/5,17,0.45,3.3
2016/1/5,18,1.14,3
2016/1/5,19,0.85,3.7
2016/1/5,20,1.45,3
2016/1/5,21,1.04,4
2016/1/5,22,0.73,4.9
2016/1/5,23,0.44,4.3
2016/1/6,0,0.42,5.7
2016/1/6,1,0.43,5.4
2016/1/6,2,0.41,6
2016/1/6,3,0.41,6.1
2016/1/6,4,0.39,6.4
2016/1/6,5,0.41,6.3
2016/1/6,6,0.95,5.2
2016/1/6,7,1.18,4.5
2016/1/6,8,0.49,4.5
2016/1/6,9,0.46,4.3
2016/1/6,10,0.45,4.5
2016/1/6,11,0.45,3.7
2016/1/6,12,0.43,3.7
2016/1/6,13,0.44,2.3
2016/1/6,14,0.41,2.5
2016/1/6,15,0.44,2.4
2016/1/6,16,0.45,2.1
2016/1/6,17,0.47,1.9
2016/1/6,18,1.75,2.5
2016/1/6,19,2.49,3.1
2016/1/6,20,1.19,2.5
2016/1/6,21,3.93,3.1
2016/1/6,22,1.59,2.1
2016/1/6,23,0.4,2.1
2016/1/7,0,0.4,3
2016/1/7,1,0.4,5.3
2016/1/7,2,0.39,5.4
2016/1/7,3,0.42,5.4
2016/1/7,4,0.39,4.8
2016/1/7,5,0.41,4.7
2016/1/7,6,0.74,4.5
2016/1/7,7,1.21,4.1
2016/1/7,8,0.47,3.9
2016/1/7,9,0.48,3.7
2016/1/7,10,0.48,4.2
2016/1/7,11,0.46,4.3
2016/1/7,12,0.59,3.9
2016/1/7,13,0.54,3.5
2016/1/7,14,0.46,3.1
2016/1/7,15,0.45,2.9
2016/1/7,16,0.46,3.8
2016/1/7,17,1.53,2.2
2016/1/7,18,2.06,2.6
2016/1/7,19,2.55,2.8
2016/1/7,20,1.66,2.9
2016/1/7,21,1.4,3.1
2016/1/7,22,0.85,3
2016/1/7,23,0.43,3.3
2016/1/8,0,0.42,4.3
2016/1/8,1,0.41,4.9
2016/1/8,2,0.4,5.8
2016/1/8,3,0.38,6.3
2016/1/8,4,0.41,6.9
2016/1/8,5,0.38,6.3
2016/1/8,6,0.46,4.4
2016/1/8,7,1.17,2.2
2016/1/8,8,3.25,4.3
2016/1/8,9,2.31,3.6
2016/1/8,10,0.82,1.3
2016/1/8,11,0.4,0.4
2016/1/8,12,2.02,2.6
2016/1/8,13,0.6,2.8
2016/1/8,14,0.35,2.2
2016/1/8,15,0.33,-0.1
2016/1/8,16,0.33,0
2016/1/8,17,3.17,1.4
2016/1/8,18,1.38,-0.7
2016/1/8,19,1.53,-0.8
2016/1/8,20,1.64,-1.3
2016/1/8,21,1.19,0.1
2016/1/8,22,1.1,-0.3
2016/1/8,23,0.77,-0.6
2016/1/9,0,0.36,2.4
2016/1/9,1,0.37,3.9
2016/1/9,2,0.37,5.2
2016/1/9,3,0.37,5.7
2016/1/9,4,0.36,5.8
2016/1/9,5,0.37,5.4
2016/1/9,6,0.38,4
2016/1/9,7,0.38,2.2
2016/1/9,8,0.45,2.6
2016/1/9,9,0.7,2.7
2016/1/9,10,1.08,2.2
2016/1/9,11,0.45,1.6
2016/1/9,12,0.49,0.8
2016/1/9,13,0.61,0
2016/1/9,14,0.38,-1.5
2016/1/9,15,0.31,0
2016/1/9,16,0.9,-1
2016/1/9,17,0.89,0.9
2016/1/9,18,0.97,1
2016/1/9,19,0.99,1.3
2016/1/9,20,1.67,2.2
2016/1/9,21,1.29,1.1
2016/1/9,22,0.95,0.7
2016/1/9,23,0.88,1.2
2016/1/10,0,0.4,2.4
2016/1/10,1,0.38,5.2
2016/1/10,2,0.41,5.7
2016/1/10,3,0.41,6.1
2016/1/10,4,0.4,6.2
2016/1/10,5,0.38,7
2016/1/10,6,0.37,4.2
2016/1/10,7,0.42,3.1
2016/1/10,8,0.52,3.2
2016/1/10,9,1.46,3.1
2016/1/10,10,0.83,1.2
2016/1/10,11,1.49,0.1
2016/1/10,12,1.62,1.1
2016/1/10,13,0.74,-0.5
2016/1/10,14,0.45,-1.3
2016/1/10,15,0.3,-0.6
2016/1/10,16,2.89,-1.4
2016/1/10,17,4.74,-1.8
2016/1/10,18,3.13,-1.9
2016/1/10,19,3.6,-1.8
2016/1/10,20,1.31,-2.8
2016/1/10,21,2.36,-0.8
2016/1/10,22,2.08,-0.4
2016/1/10,23,0.51,0.6
2016/1/11,0,0.39,1.2
2016/1/11,1,0.4,2.4
2016/1/11,2,0.38,2.9
2016/1/11,3,0.39,3.1
2016/1/11,4,0.38,2.9
2016/1/11,5,0.38,2.5
2016/1/11,6,0.99,3.8
2016/1/11,7,1.48,4.5
2016/1/11,8,0.48,4.3
2016/1/11,9,0.82,4.3
2016/1/11,10,0.91,4.3
2016/1/11,11,1.12,5.6
2016/1/11,12,1.22,4.7
2016/1/11,13,0.37,5.5
2016/1/11,14,0.37,6.1
2016/1/11,15,0.37,5.8
2016/1/11,16,0.35,5.7
2016/1/11,17,1.5,5.8
2016/1/11,18,1.81,6
2016/1/11,19,1.9,4.8
2016/1/11,20,1.01,5
2016/1/11,21,1.13,5.6
2016/1/11,22,2.95,5.4
2016/1/11,23,0.39,5.6
2016/1/12,0,0.39,6.2
2016/1/12,1,0.4,6.8
2016/1/12,2,0.4,7.2
2016/1/12,3,0.41,7.4
2016/1/12,4,0.39,7.4
2016/1/12,5,0.41,7.5
2016/1/12,6,0.9,7.3
2016/1/12,7,0.96,7.1
2016/1/12,8,0.43,6.8
2016/1/12,9,0.44,6.7
2016/1/12,10,0.44,6.7
2016/1/12,11,0.55,6.7
2016/1/12,12,0.48,6.7
2016/1/12,13,0.42,6.5
2016/1/12,14,0.42,7
2016/1/12,15,0.41,7.1
2016/1/12,16,0.43,6.8
2016/1/12,17,1.91,6.9
2016/1/12,18,1.77,6.1
2016/1/12,19,0.98,5.8
2016/1/12,20,1.25,5.8
2016/1/12,21,1.03,6.2
2016/1/12,22,0.85,6.3
2016/1/12,23,0.38,6.4
2016/1/13,0,0.37,6.8
2016/1/13,1,0.36,7.3
2016/1/13,2,0.36,8.8
2016/1/13,3,0.37,6.9
2016/1/13,4,0.37,6.9
2016/1/13,5,0.35,7.4
2016/1/13,6,0.93,6.4
2016/1/13,7,1.38,5
2016/1/13,8,0.6,5
2016/1/13,9,0.47,5.3
2016/1/13,10,0.46,4.1
2016/1/13,11,0.48,3.4
2016/1/13,12,0.45,2.6
2016/1/13,13,0.46,3.4
2016/1/13,14,0.48,3.9
2016/1/13,15,0.45,4.7
2016/1/13,16,0.45,5
2016/1/13,17,2.14,3.7
2016/1/13,18,2.82,3.9
2016/1/13,19,1.96,4.8
2016/1/13,20,1.58,4.7
2016/1/13,21,1.14,5.1
2016/1/13,22,0.54,4.8
2016/1/13,23,0.41,5.7
2016/1/14,0,0.42,6.1
2016/1/14,1,0.41,7.4
2016/1/14,2,0.42,7.8
2016/1/14,3,0.4,7.9
2016/1/14,4,0.43,8.2
2016/1/14,5,0.4,8.3
2016/1/14,6,0.76,7.7
2016/1/14,7,1.31,3.4
2016/1/14,8,0.6,2.7
2016/1/14,9,0.48,4.1
2016/1/14,10,0.46,3.6
2016/1/14,11,0.46,2.9
2016/1/14,12,0.43,2.7
2016/1/14,13,0.42,2.4
2016/1/14,14,0.43,0.9
2016/1/14,15,0.42,1.3
2016/1/14,16,0.45,-0.2
2016/1/14,17,0.53,-0.1
2016/1/14,18,1.65,-0.4
2016/1/14,19,2.14,-1.3
2016/1/14,20,1.34,-1.7
2016/1/14,21,0.73,-0.6
2016/1/14,22,0.42,-0.7
2016/1/14,23,0.42,-0.2
2016/1/15,0,0.42,1.3
2016/1/15,1,0.41,2.6
2016/1/15,2,0.42,3.4
2016/1/15,3,0.42,4.4
2016/1/15,4,0.42,4.8
2016/1/15,5,0.42,4.7
2016/1/15,6,0.66,4.6
2016/1/15,7,1.18,4.7
2016/1/15,8,0.53,5.5
2016/1/15,9,0.52,5.3
2016/1/15,10,0.51,4.9
2016/1/15,11,0.51,4.9
2016/1/15,12,0.52,5.3
2016/1/15,13,0.5,5.2
2016/1/15,14,0.49,5.2
2016/1/15,15,0.5,5.3
2016/1/15,16,0.5,6.4
2016/1/15,17,2.07,5.4
2016/1/15,18,2.12,4.8
2016/1/15,19,2.09,5.4
2016/1/15,20,1.15,5.6
2016/1/15,21,0.85,5
2016/1/15,22,0.41,5.3
2016/1/15,23,0.39,5.5
2016/1/16,0,0.39,5.7
2016/1/16,1,0.4,6.7
2016/1/16,2,0.4,7.6
2016/1/16,3,0.39,8.1
2016/1/16,4,0.41,8.3
2016/1/16,5,0.39,8.3
2016/1/16,6,0.41,8.3
2016/1/16,7,0.46,8.2
2016/1/16,8,0.68,7.8
2016/1/16,9,1.24,7.7
2016/1/16,10,1.35,7.2
2016/1/16,11,1.4,7.3
2016/1/16,12,1.63,7.1
2016/1/16,13,4.07,7.7
2016/1/16,14,2.05,6.9
2016/1/16,15,2.8,7.8
2016/1/16,16,3.96,8.1
2016/1/16,17,2.76,8
2016/1/16,18,1.3,8.6
2016/1/16,19,0.83,8.6
2016/1/16,20,0.84,8.8
2016/1/16,21,0.86,8.7
2016/1/16,22,0.77,8
2016/1/16,23,0.52,7.8
2016/1/17,0,0.39,7.9
2016/1/17,1,0.41,7.4
2016/1/17,2,0.4,7.8
2016/1/17,3,0.49,9.1
2016/1/17,4,0.5,9.3
2016/1/17,5,0.39,9.4
2016/1/17,6,0.35,9
2016/1/17,7,0.37,8
2016/1/17,8,0.35,7.5
2016/1/17,9,2.21,8
2016/1/17,10,2.3,7.9
2016/1/17,11,1.92,7.2
2016/1/17,12,1.31,7.3
2016/1/17,13,1.77,7
2016/1/17,14,1.12,6.6
2016/1/17,15,0.46,6.6
2016/1/17,16,1.48,6.8
2016/1/17,17,1.8,7.2
2016/1/17,18,2.73,7.1
2016/1/17,19,3.29,6.6
2016/1/17,20,2.95,6.8
2016/1/17,21,1.57,6.7
2016/1/17,22,0.48,6.6
2016/1/17,23,0.35,7.5
2016/1/18,0,0.35,8.2
2016/1/18,1,0.37,8.9
2016/1/18,2,0.36,9.6
2016/1/18,3,0.35,9.8
2016/1/18,4,0.35,9.5
2016/1/18,5,0.36,9.3
2016/1/18,6,0.64,9.1
2016/1/18,7,1.85,9.3
2016/1/18,8,0.65,9.6
2016/1/18,9,0.57,9.6
2016/1/18,10,0.45,8
2016/1/18,11,0.45,7.6
2016/1/18,12,0.49,8.6
2016/1/18,13,0.84,8.6
2016/1/18,14,1.01,8.2
2016/1/18,15,1.12,8.1
2016/1/18,16,3.69,8
2016/1/18,17,4.74,7.5
2016/1/18,18,1.85,7
2016/1/18,19,2.32,6.6
2016/1/18,20,1.4,6.3
2016/1/18,21,0.82,6.5
2016/1/18,22,0.45,6.8
2016/1/18,23,0.35,6.9
2016/1/19,0,0.36,7.4
2016/1/19,1,0.37,8
2016/1/19,2,0.36,9.5
2016/1/19,3,0.36,8.8
2016/1/19,4,0.35,8.7
2016/1/19,5,0.34,8.3
2016/1/19,6,0.55,7.6
2016/1/19,7,1.02,6.6
2016/1/19,8,0.57,6.7
2016/1/19,9,0.45,6.5
2016/1/19,10,0.43,6.2
2016/1/19,11,0.43,4.5
2016/1/19,12,0.41,4.2
2016/1/19,13,0.43,4.9
2016/1/19,14,0.41,2.7
2016/1/19,15,0.43,3.5
2016/1/19,16,0.41,1.9
