date,hour,energy_kWh,temperature
2015/10/25,8,1.2,11.5
2015/10/25,9,1.53,11.4
2015/10/25,10,1.87,11.3
2015/10/25,11,1.82,11.4
2015/10/25,12,1.69,11.5
2015/10/25,13,3.05,12
2015/10/25,14,2.21,11.7
2015/10/25,15,2.9,11.6
2015/10/25,16,2.27,11.9
2015/10/25,17,2.53,12.3
2015/10/25,18,2.92,12.4
2015/10/25,19,3.15,12.2
2015/10/25,20,3.02,12.3
2015/10/25,21,2.89,12.6
2015/10/25,22,2.58,12.1
2015/10/25,23,1.14,12.4
2015/10/26,0,0.98,12.2
2015/10/26,1,1.05,12.2
2015/10/26,2,1.03,13.3
2015/10/26,3,0.96,12.6
2015/10/26,4,1.03,13.1
2015/10/26,5,0.88,13.3
2015/10/26,6,1.05,13.2
2015/10/26,7,2.08,13
2015/10/26,8,2.37,11.7
2015/10/26,9,1.98,10.9
2015/10/26,10,1.98,10.6
2015/10/26,11,2.28,9.4
2015/10/26,12,2.65,10.9
2015/10/26,13,2.66,11.2
2015/10/26,14,2.48,10.2
2015/10/26,15,4.04,9.4
2015/10/26,16,3.21,9.3
2015/10/26,17,2.17,9.1
2015/10/26,18,1.7,8.6
2015/10/26,19,2.9,8.4
2015/10/26,20,2.13,8
2015/10/26,21,2.17,7.2
2015/10/26,22,1.96,8.1
2015/10/26,23,1.35,9.7
2015/10/27,0,1.14,11.5
2015/10/27,1,1,12.6
2015/10/27,2,1.04,11.9
2015/10/27,3,1.02,12.7
2015/10/27,4,0.93,13.2
2015/10/27,5,1.01,13.6
2015/10/27,6,0.91,11.6
2015/10/27,7,1.65,12.4
2015/10/27,8,1.92,9.7
2015/10/27,9,1.49,8.4
2015/10/27,10,1.1,8.2
2015/10/27,11,1.14,9.8
2015/10/27,12,1.11,10
2015/10/27,13,1.08,11.2
2015/10/27,14,1.22,10.4
2015/10/27,15,1.07,9.3
2015/10/27,16,1.34,10.2
2015/10/27,17,1.32,10.1
2015/10/27,18,3,9.8
2015/10/27,19,3.83,10
2015/10/27,20,2.09,9.8
2015/10/27,21,2.34,10.7
2015/10/27,22,1.42,9.6
2015/10/27,23,1.03,9.6
2015/10/28,0,0.97,9.9
2015/10/28,1,1,10
2015/10/28,2,0.89,10.6
2015/10/28,3,1.05,11.3
2015/10/28,4,0.87,11.4
2015/10/28,5,1.01,11.9
2015/10/28,6,0.93,11.6
2015/10/28,7,1.43,11.3
2015/10/28,8,2.18,11.1
2015/10/28,9,1.97,11.1
2015/10/28,10,1.78,11.2
2015/10/28,11,1.99,11.1
2015/10/28,12,2.03,11.3
2015/10/28,13,1.57,11.3
2015/10/28,14,1.62,10.7
2015/10/28,15,1.86,11
2015/10/28,16,2.21,11.3
2015/10/28,17,1.7,11.4
2015/10/28,18,2.3,11.2
2015/10/28,19,2.48,11.2
2015/10/28,20,2.83,11.4
2015/10/28,21,2.64,11.6
2015/10/28,22,1.78,11.8
2015/10/28,23,1.29,12
2015/10/29,0,1.24,12.5
2015/10/29,1,1.28,12.8
2015/10/29,2,1.26,14.6
2015/10/29,3,1.25,14.4
2015/10/29,4,1.26,14.6
2015/10/29,5,1.25,13.8
2015/10/29,6,1.22,13.2
2015/10/29,7,1.95,13
2015/10/29,8,1.79,12.5
2015/10/29,9,1.36,12.6
2015/10/29,10,1.31,12
2015/10/29,11,0.85,11.9
2015/10/29,12,0.92,11.5
2015/10/29,13,0.89,11.2
2015/10/29,14,0.89,11.4
2015/10/29,15,1.21,11.3
2015/10/29,16,1.5,11.1
2015/10/29,17,1.65,10.9
2015/10/29,18,2.19,11.1
2015/10/29,19,3.58,11.7
2015/10/29,20,2.54,11.6
2015/10/29,21,3.92,11.8
2015/10/29,22,2,12.1
2015/10/29,23,1.21,12.5
2015/10/30,0,0.78,13.1
2015/10/30,1,0.95,13.3
2015/10/30,2,0.99,12.8
2015/10/30,3,0.92,12.4
2015/10/30,4,1,12.5
2015/10/30,5,0.9,12.9
2015/10/30,6,1,12.7
2015/10/30,7,1.51,12
2015/10/30,8,2.04,11.4
2015/10/30,9,1.72,11
2015/10/30,10,2.29,11
2015/10/30,11,1.49,11.2
2015/10/30,12,1.14,11.4
2015/10/30,13,1.06,11.5
2015/10/30,14,3.41,11
2015/10/30,15,1.89,10.8
2015/10/30,16,3,10.8
2015/10/30,17,2.44,10.9
2015/10/30,18,2.56,10.7
2015/10/30,19,3.53,10.3
2015/10/30,20,2.96,10.4
2015/10/30,21,3.89,10.1
2015/10/30,22,2.47,10
2015/10/30,23,1.45,11.1
2015/10/31,0,0.84,12.6
2015/10/31,1,0.91,15.3
2015/10/31,2,0.98,14.4
2015/10/31,3,0.9,14.1
2015/10/31,4,0.96,14.2
2015/10/31,5,0.97,14.6
2015/10/31,6,0.91,13.6
2015/10/31,7,0.99,13.9
2015/10/31,8,1.08,12.1
2015/10/31,9,1.52,11.7
2015/10/31,10,1.69,9.6
2015/10/31,11,1.9,11.2
2015/10/31,12,1.53,11.8
2015/10/31,13,3.91,11.5
2015/10/31,14,3.46,11.5
2015/10/31,15,2.6,10.7
2015/10/31,16,2.08,10.6
2015/10/31,17,2.28,10.1
2015/10/31,18,5.68,9.7
2015/10/31,19,5.77,9.4
2015/10/31,20,5.21,7.4
2015/10/31,21,4.41,7.4
2015/10/31,22,3.87,7.5
2015/10/31,23,1.41,8.1
2015/11/1,0,1.51,8.9
2015/11/1,1,1.55,8.9
2015/11/1,1,1.46,8.5
2015/11/1,2,1.53,8.4
2015/11/1,3,1.41,8.7
2015/11/1,4,1.53,9
2015/11/1,5,1.44,8.8
2015/11/1,6,1.56,9.1
2015/11/1,7,1.7,9.6
2015/11/1,8,3.15,8.4
2015/11/1,9,1.89,7.9
2015/11/1,10,2.25,7.9
2015/11/1,11,4.94,8
2015/11/1,12,5.13,8.2
2015/11/1,13,4.96,8.1
2015/11/1,14,2.88,8.3
2015/11/1,15,2.12,7.8
2015/11/1,16,2.99,7.4
2015/11/1,17,4.45,7.5
2015/11/1,18,3.48,7
2015/11/1,19,4.31,6.1
2015/11/1,20,3.06,6.3
2015/11/1,21,2.81,5.8
2015/11/1,22,1.95,7.9
2015/11/1,23,1.33,8.7
2015/11/2,0,1,9.3
2015/11/2,1,0.89,9.4
2015/11/2,2,1.03,9.3
2015/11/2,3,0.94,10.4
2015/11/2,4,0.98,10.3
2015/11/2,5,1.12,9.9
2015/11/2,6,1.41,9
2015/11/2,7,1.95,8
2015/11/2,8,1.78,8.1
2015/11/2,9,2.43,8.4
2015/11/2,10,1.73,7.1
2015/11/2,11,1.76,6.5
2015/11/2,12,1.72,7.2
2015/11/2,13,1.84,7.8
2015/11/2,14,1.38,5.9
2015/11/2,15,2.01,6.1
2015/11/2,16,1.84,3.8
2015/11/2,17,2.19,4.2
2015/11/2,18,4.52,3.9
2015/11/2,19,3.18,3.3
2015/11/2,20,2.54,4.7
2015/11/2,21,2.51,3.3
2015/11/2,22,1.9,3.8
2015/11/2,23,1.13,7.2
2015/11/3,0,1.11,8
2015/11/3,1,1.15,9.4
2015/11/3,2,1.03,9.7
2015/11/3,3,1.12,9.9
2015/11/3,4,1.15,10
2015/11/3,5,1.06,9.5
2015/11/3,6,1.2,8.6
2015/11/3,7,1.88,5.7
2015/11/3,8,1.75,6.5
2015/11/3,9,2.15,4.7
2015/11/3,10,2.03,4.8
2015/11/3,11,1.92,5.7
2015/11/3,12,1.93,6
2015/11/3,13,1.54,4.2
2015/11/3,14,1.48,4.6
2015/11/3,15,1.68,4
2015/11/3,16,2.03,4
2015/11/3,17,2.38,4.3
2015/11/3,18,2.89,3.9
2015/11/3,19,2.74,5.3
2015/11/3,20,2.81,6
2015/11/3,21,4.68,6.5
2015/11/3,22,2.24,6.4
2015/11/3,23,0.93,6.8
2015/11/4,0,0.92,7.7
2015/11/4,1,0.94,8.2
2015/11/4,2,0.95,8.1
2015/11/4,3,0.97,8.3
2015/11/4,4,0.88,8.6
2015/11/4,5,1.02,8.5
2015/11/4,6,1.04,8.6
2015/11/4,7,1.38,8.1
2015/11/4,8,3.86,8.2
2015/11/4,9,5.49,8.3
2015/11/4,10,1.52,8.2
2015/11/4,11,1.02,8.4
2015/11/4,12,0.86,8.4
2015/11/4,13,0.85,8.4
2015/11/4,14,0.82,8.3
2015/11/4,15,0.86,7.8
2015/11/4,16,1.04,7.7
2015/11/4,17,2.41,7.5
2015/11/4,18,2.07,7.7
2015/11/4,19,1.88,7.7
2015/11/4,20,1.75,7.7
2015/11/4,21,1.52,7.6
2015/11/4,22,1.52,7.9
2015/11/4,23,1.28,8.4
2015/11/5,0,0.9,8.8
2015/11/5,1,0.95,9.3
2015/11/5,2,0.92,10.1
2015/11/5,3,0.93,9.8
2015/11/5,4,0.86,9.9
2015/11/5,5,0.97,10.2
2015/11/5,6,0.89,7.9
2015/11/5,7,0.87,6.3
2015/11/5,8,0.74,7.7
2015/11/5,9,1.9,5.8
2015/11/5,10,2.14,6.3
2015/11/5,11,0.77,7
2015/11/5,12,0.63,7.5
2015/11/5,13,0.62,6.3
2015/11/5,14,0.6,6.1
2015/11/5,15,0.53,7.2
2015/11/5,16,0.82,7.5
2015/11/5,17,1.23,7.3
2015/11/5,18,1.3,7.8
2015/11/5,19,1.57,7.7
2015/11/5,20,1.59,7.8
2015/11/5,21,1.55,7.7
2015/11/5,22,1.64,7.9
2015/11/5,23,1.09,8
2015/11/6,0,0.97,8.5
2015/11/6,1,0.91,8.7
2015/11/6,2,0.94,8.7
2015/11/6,3,0.94,8.7
2015/11/6,4,0.96,8.7
2015/11/6,5,0.91,9
2015/11/6,6,0.96,9.3
2015/11/6,7,0.88,9.4
2015/11/6,8,0.73,10
2015/11/6,9,0.8,10.3
2015/11/6,10,0.79,10.5
2015/11/6,11,0.92,10.3
2015/11/6,12,0.75,10.4
2015/11/6,13,0.75,10.4
2015/11/6,14,0.74,10.6
2015/11/6,15,0.76,10.2
2015/11/6,16,0.74,10.3
2015/11/6,17,1,10.2
2015/11/6,18,0.73,10.1
2015/11/6,19,0.88,10.1
2015/11/6,20,0.86,10
2015/11/6,21,0.96,10.1
2015/11/6,22,0.84,10.5
2015/11/6,23,0.95,10.3
2015/11/7,0,0.89,10.5
2015/11/7,1,0.94,10.9
2015/11/7,2,0.88,10.8
2015/11/7,3,0.91,10.7
2015/11/7,4,0.89,11
2015/11/7,5,0.88,11
2015/11/7,6,0.95,10.8
2015/11/7,7,0.79,10.6
2015/11/7,8,0.75,10.4
2015/11/7,9,0.74,10.3
2015/11/7,10,0.72,9.6
2015/11/7,11,0.74,8.1
2015/11/7,12,0.8,8
2015/11/7,13,0.74,8.5
2015/11/7,14,0.73,7.9
2015/11/7,15,0.75,6.1
2015/11/7,16,0.7,6.8
2015/11/7,17,0.76,7.2
2015/11/7,18,0.74,6.8
2015/11/7,19,0.87,7.4
2015/11/7,20,0.89,6.6
2015/11/7,21,0.92,7.4
2015/11/7,22,0.92,7.4
2015/11/7,23,0.87,8.4
2015/11/8,0,0.98,8.6
2015/11/8,1,0.88,8.8
2015/11/8,2,0.9,9.1
2015/11/8,3,0.91,9.9
2015/11/8,4,0.91,10
2015/11/8,5,0.84,10.2
2015/11/8,6,0.97,9.1
2015/11/8,7,0.77,8.2
2015/11/8,8,0.82,8.2
2015/11/8,9,0.7,7
2015/11/8,10,0.76,7.4
2015/11/8,11,0.73,6.3
2015/11/8,12,0.75,6.1
2015/11/8,13,0.75,6.7
2015/11/8,14,0.74,6.7
2015/11/8,15,0.67,5.7
2015/11/8,16,0.56,6.5
2015/11/8,17,0.55,6.9
2015/11/8,18,0.74,7.1
2015/11/8,19,0.81,7.1
2015/11/8,20,0.96,7.1
2015/11/8,21,0.93,7.2
2015/11/8,22,0.91,7.1
2015/11/8,23,0.88,7.3
2015/11/9,0,0.97,8.2
2015/11/9,1,0.82,8.7
2015/11/9,2,0.91,9
2015/11/9,3,0.93,9.4
2015/11/9,4,0.9,9.4
2015/11/9,5,0.91,9.2
2015/11/9,6,0.93,8.5
2015/11/9,7,0.8,7.3
2015/11/9,8,0.72,6.9
2015/11/9,9,0.73,7.4
2015/11/9,10,0.59,5.8
2015/11/9,11,0.55,3.4
2015/11/9,12,0.79,4
2015/11/9,13,0.65,2.6
2015/11/9,14,0.64,3.3
2015/11/9,15,0.73,2.7
2015/11/9,16,0.61,3.8
2015/11/9,17,0.72,4.2
2015/11/9,18,0.59,2.7
2015/11/9,19,0.8,2.4
2015/11/9,20,0.81,1.2
2015/11/9,21,0.76,2.6
2015/11/9,22,1.17,4.8
2015/11/9,23,2.71,5.6
2015/11/10,0,1.53,6.3
2015/11/10,1,0.92,6.5
2015/11/10,2,0.86,6.7
2015/11/10,3,0.94,7.2
2015/11/10,4,0.9,7.3
2015/11/10,5,0.91,7.1
2015/11/10,6,0.85,6.8
2015/11/10,7,0.8,7.2
2015/11/10,8,0.76,8.6
2015/11/10,9,0.76,8.9
2015/11/10,10,0.78,8.8
2015/11/10,11,0.69,8.8
2015/11/10,12,0.67,8.6
2015/11/10,13,0.79,8.6
2015/11/10,14,0.67,8.4
2015/11/10,15,0.76,8.2
2015/11/10,16,0.68,8.4
2015/11/10,17,0.72,7.9
2015/11/10,18,0.71,8.1
2015/11/10,19,0.82,7.5
2015/11/10,20,0.83,7.4
2015/11/10,21,1.16,7.2
2015/11/10,22,1.56,7.7
2015/11/10,23,1.51,8.6
2015/11/11,0,1.38,9.3
2015/11/11,1,0.9,9.9
2015/11/11,2,0.79,10.1
2015/11/11,3,0.82,10
2015/11/11,4,0.84,9.5
2015/11/11,5,0.84,8.7
2015/11/11,6,0.84,7.9
2015/11/11,7,0.78,7.1
2015/11/11,8,0.72,7.9
2015/11/11,9,0.76,6.7
2015/11/11,10,0.51,6.3
2015/11/11,11,0.67,5.4
2015/11/11,12,0.64,5.8
2015/11/11,13,0.58,3.9
2015/11/11,14,0.59,3.7
2015/11/11,15,2.33,4.4
2015/11/11,16,0.86,5.2
2015/11/11,17,1.44,5.6
2015/11/11,18,1.66,6
2015/11/11,19,1.81,7
2015/11/11,20,1.64,6.5
2015/11/11,21,1.87,6.7
2015/11/11,22,1.78,6.5
2015/11/11,23,1.93,8
2015/11/12,0,2.76,8.4
2015/11/12,1,0.92,8.5
2015/11/12,2,0.79,8.4
2015/11/12,3,0.88,8.5
2015/11/12,4,0.84,8.2
2015/11/12,5,0.85,8.7
2015/11/12,6,0.79,8.7
2015/11/12,7,0.79,8.5
2015/11/12,8,2.54,8.6
2015/11/12,9,0.99,8.6
2015/11/12,10,0.8,8.8
2015/11/12,11,0.72,8.7
2015/11/12,12,0.73,9.2
2015/11/12,13,0.72,9.7
2015/11/12,14,0.74,10.4
2015/11/12,15,0.67,11.1
2015/11/12,16,0.79,11
2015/11/12,17,0.68,11.3
2015/11/12,18,0.76,10.7
2015/11/12,19,0.79,11.8
2015/11/12,20,0.85,12
2015/11/12,21,0.81,10.9
2015/11/12,22,0.83,10.3
2015/11/12,23,0.82,11.1
2015/11/13,0,0.82,11.2
2015/11/13,1,0.81,11.1
2015/11/13,2,0.86,11.1
2015/11/13,3,0.78,11.1
2015/11/13,4,0.92,12.2
2015/11/13,5,0.77,11.4
2015/11/13,6,0.89,9.6
2015/11/13,7,0.71,8.9
2015/11/13,8,0.7,9.6
2015/11/13,9,0.74,9.5
2015/11/13,10,0.73,9.7
2015/11/13,11,0.74,9.2
2015/11/13,12,0.72,8.1
2015/11/13,13,0.75,8.3
2015/11/13,14,0.7,8.3
2015/11/13,15,0.7,8.1
2015/11/13,16,0.78,8.3
2015/11/13,17,1.29,7.9
2015/11/13,18,1.77,8
2015/11/13,19,1.72,7.7
2015/11/13,20,1.82,7.3
2015/11/13,21,1.9,7.3
2015/11/13,22,2.02,7.4
2015/11/13,23,1.39,7.4
2015/11/14,0,1.24,7.7
2015/11/14,1,1.3,7.8
2015/11/14,2,1.15,7.6
2015/11/14,3,1.35,7.6
2015/11/14,4,1.22,7.6
2015/11/14,5,1.19,7.5
2015/11/14,6,1.26,7.4
2015/11/14,7,1.13,7.3
2015/11/14,8,1.11,7.2
2015/11/14,9,1.17,7
2015/11/14,10,0.98,7
2015/11/14,11,0.85,6.4
2015/11/14,12,0.8,6.7
2015/11/14,13,0.85,7
2015/11/14,14,0.79,6.9
2015/11/14,15,0.88,6.8
2015/11/14,16,0.76,6.7
2015/11/14,17,1.79,7
2015/11/14,18,1.58,7
2015/11/14,19,1.75,6.9
2015/11/14,20,1.95,6.7
2015/11/14,21,1.92,6.5
2015/11/14,22,3.55,6.5
2015/11/14,23,1.75,6.6
2015/11/15,0,2.44,6.7
2015/11/15,1,3.3,7.3
2015/11/15,2,1.25,7.5
2015/11/15,3,0.82,7.5
2015/11/15,4,0.68,8.1
2015/11/15,5,0.74,7.7
2015/11/15,6,0.75,7.2
2015/11/15,7,0.76,7.1
2015/11/15,8,0.78,6.6
2015/11/15,9,0.73,6.5
2015/11/15,10,0.82,6.2
2015/11/15,11,0.58,6
2015/11/15,12,0.68,5.8
2015/11/15,13,0.55,5.7
2015/11/15,14,0.61,4.9
2015/11/15,15,0.69,3.4
2015/11/15,16,0.81,0.8
2015/11/15,17,0.66,1.6
2015/11/15,18,0.57,-0.1
2015/11/15,19,0.78,1.4
2015/11/15,20,0.96,2.9
2015/11/15,21,2.17,3.8
2015/11/15,22,1.82,4.4
2015/11/15,23,1.17,4.4
2015/11/16,0,3.23,4.4
2015/11/16,1,1.27,4.9
2015/11/16,2,0.89,4.1
2015/11/16,3,0.89,3.8
2015/11/16,4,0.87,3.8
2015/11/16,5,0.89,4.4
2015/11/16,6,0.8,5
2015/11/16,7,0.83,5.4
2015/11/16,8,0.87,5.6
2015/11/16,9,0.78,5.8
2015/11/16,10,0.75,6.7
2015/11/16,11,0.75,6.3
2015/11/16,12,0.73,5.6
2015/11/16,13,0.78,5.7
2015/11/16,14,0.72,5.6
2015/11/16,15,0.77,5.7
2015/11/16,16,0.77,6
2015/11/16,17,1.07,6.6
2015/11/16,18,0.87,6.7
2015/11/16,19,0.95,6.7
2015/11/16,20,0.94,7.3
2015/11/16,21,0.98,8.1
2015/11/16,22,0.96,11.4
2015/11/16,23,1.22,12
2015/11/17,0,1.74,12.3
2015/11/17,1,0.9,12.3
2015/11/17,2,0.88,12.5
2015/11/17,3,0.82,12.1
2015/11/17,4,0.85,11.8
2015/11/17,5,0.77,9.8
2015/11/17,6,0.86,8.4
2015/11/17,7,0.76,7.8
2015/11/17,8,0.66,6.2
2015/11/17,9,0.86,7
2015/11/17,10,3.21,6.7
2015/11/17,11,0.8,6.9
2015/11/17,12,0.73,6.7
2015/11/17,13,0.76,6.5
2015/11/17,14,0.75,6.4
2015/11/17,15,0.77,6.3
2015/11/17,16,0.78,6.3
2015/11/17,17,0.8,6.2
2015/11/17,18,1.65,6.2
2015/11/17,19,1.76,5.8
2015/11/17,20,2.32,5.3
2015/11/17,21,2.96,5.2
2015/11/17,22,2.47,4.2
2015/11/17,23,1.01,3.8
2015/11/18,0,0.9,5.6
2015/11/18,1,0.81,6.6
2015/11/18,2,0.81,7.3
2015/11/18,3,0.71,7.3
2015/11/18,4,0.78,7.1
2015/11/18,5,0.7,7
2015/11/18,6,0.75,5.4
2015/11/18,7,0.73,5.4
2015/11/18,8,0.75,5.4
2015/11/18,9,0.73,5.2
2015/11/18,10,0.73,4.7
2015/11/18,11,0.69,4.8
2015/11/18,12,0.72,4.9
2015/11/18,13,0.76,4.7
2015/11/18,14,0.78,3.4
2015/11/18,15,0.89,2.4
2015/11/18,16,0.86,3.9
2015/11/18,17,0.9,2.9
2015/11/18,18,1.28,1.5
2015/11/18,19,1.65,1.2
2015/11/18,20,1.69,-1.2
2015/11/18,21,1.65,0.9
2015/11/18,22,1.46,0.2
2015/11/18,23,1.42,3.5
2015/11/19,0,1.43,5.2
2015/11/19,1,1.07,5.9
2015/11/19,2,0.77,6.4
2015/11/19,3,0.71,6.6
2015/11/19,4,0.86,6.6
2015/11/19,5,0.75,6.2
2015/11/19,6,0.75,5.7
2015/11/19,7,0.77,5.1
2015/11/19,8,0.75,5
2015/11/19,9,0.62,4.1
2015/11/19,10,0.74,2.9
2015/11/19,11,0.58,2.6
2015/11/19,12,0.61,1.4
2015/11/19,13,0.61,0.6
2015/11/19,14,0.62,-0.5
2015/11/19,15,0.57,-1.3
2015/11/19,16,0.63,-1
2015/11/19,17,0.59,-0.8
2015/11/19,18,0.54,-0.3
2015/11/19,19,0.72,-1.4
2015/11/19,20,1.99,-1.8
2015/11/19,21,3.06,-0.5
2015/11/19,22,2.1,-0.4
2015/11/19,23,1.89,1
2015/11/20,0,1.54,3.3
2015/11/20,1,0.79,4.4
2015/11/20,2,0.72,5.8
2015/11/20,3,0.81,5.9
2015/11/20,4,0.74,5.8
2015/11/20,5,0.77,5.4
2015/11/20,6,0.74,4.3
2015/11/20,7,0.73,2
2015/11/20,8,0.79,1.5
2015/11/20,9,0.75,1.3
2015/11/20,10,0.63,0.5
2015/11/20,11,0.74,1.4
2015/11/20,12,0.7,1.3
2015/11/20,13,0.685,-0.3
2015/11/20,14,0.67,-0.2
2015/11/20,15,0.59,-0.3
2015/11/20,16,0.67,1.4
2015/11/20,17,0.64,0.3
2015/11/20,18,0.84,-2.2
2015/11/20,19,0.87,-0.5
2015/11/20,20,0.99,-1.7
2015/11/20,21,1.04,-1.8
2015/11/20,22,1.02,-1.2
2015/11/20,23,1.01,0.9
2015/11/21,0,1,3.3
2015/11/21,1,1.04,4.7
2015/11/21,2,0.97,5.3
2015/11/21,3,1.03,5.8
2015/11/21,4,0.99,6.1
2015/11/21,5,1.02,5.8
2015/11/21,6,1,4
2015/11/21,7,0.99,1.9
2015/11/21,8,0.97,3.2
2015/11/21,9,1,2.8
2015/11/21,10,0.91,1.9
2015/11/21,11,0.83,0.6
2015/11/21,12,0.85,0.9
2015/11/21,13,0.81,0.9
2015/11/21,14,0.91,-0.3
2015/11/21,15,0.84,-0.1
2015/11/21,16,0.81,0
2015/11/21,17,1.67,0.1
2015/11/21,18,2.12,-0.3
2015/11/21,19,2.7,0.8
2015/11/21,20,2.45,0.7
2015/11/21,21,2.1,1
2015/11/21,22,1.46,1.3
2015/11/21,23,1.62,2.6
2015/11/22,0,0.72,3.5
2015/11/22,1,0.72,5.9
2015/11/22,2,0.59,5.4
2015/11/22,3,0.59,6.3
2015/11/22,4,0.64,6.9
2015/11/22,5,0.97,6.6
2015/11/22,6,0.92,5.4
2015/11/22,7,0.81,5.3
2015/11/22,8,1.24,5.8
2015/11/22,9,1.87,5.4
2015/11/22,10,1.94,4.6
2015/11/22,11,1.48,5.2
2015/11/22,12,2.04,5.1
2015/11/22,13,1.36,4.5
2015/11/22,14,1.24,5
2015/11/22,15,1.17,4.5
2015/11/22,16,2.97,4.4
2015/11/22,17,3.25,3.7
2015/11/22,18,2.68,3.4
2015/11/22,19,1.6,3.6
2015/11/22,20,1.58,4.9
2015/11/22,21,1.47,3.2
2015/11/22,22,1.01,5
2015/11/22,23,0.82,5.2
2015/11/23,0,0.79,5.2
2015/11/23,1,0.78,5.1
2015/11/23,2,0.75,5
2015/11/23,3,0.76,5.1
2015/11/23,4,0.77,4.8
2015/11/23,5,0.96,4.4
2015/11/23,6,1.31,4.1
2015/11/23,7,1.5,4
2015/11/23,8,1.85,4
2015/11/23,9,2.22,4.1
2015/11/23,10,1.78,3.7
2015/11/23,11,1.6,3.6
2015/11/23,12,1.85,3.7
2015/11/23,13,1.72,3.5
2015/11/23,14,3.49,3.2
2015/11/23,15,1.63,3.5
2015/11/23,16,2.12,3.2
2015/11/23,17,2.93,3.3
2015/11/23,18,3.49,4.6
2015/11/23,19,2.68,4.1
2015/11/23,20,2.37,3.3
2015/11/23,21,4.46,2.9
2015/11/23,22,1.92,1.7
2015/11/23,23,0.91,1.4
2015/11/24,0,0.94,5.1
2015/11/24,1,1.05,6.8
2015/11/24,2,1,7.8
2015/11/24,3,1.08,8
2015/11/24,4,1.09,7.8
2015/11/24,5,1.79,8
2015/11/24,6,1.91,5.7
2015/11/24,7,2.6,3.5
2015/11/24,8,1.72,2.2
2015/11/24,9,1.23,1.7
2015/11/24,10,1.21,0.9
2015/11/24,11,1.11,-1.2
2015/11/24,12,1.1,-0.7
2015/11/24,13,0.79,-1.2
2015/11/24,14,0.71,-2.4
2015/11/24,15,0.72,-1.1
2015/11/24,16,1.59,-1.9
2015/11/24,17,3.93,-2.1
2015/11/24,18,4.19,-2.2
2015/11/24,19,3.26,-1.7
2015/11/24,20,3.03,-3.2
2015/11/24,21,2.49,-1.3
2015/11/24,22,2.09,-2
2015/11/24,23,0.72,-0.6
2015/11/25,0,0.77,3.2
2015/11/25,1,0.75,4.6
2015/11/25,2,0.78,5.4
2015/11/25,3,0.7,5.8
2015/11/25,4,0.81,6.1
2015/11/25,5,0.85,5.6
2015/11/25,6,0.74,3.1
2015/11/25,7,1.18,3.7
2015/11/25,8,1.98,1.7
2015/11/25,9,0.87,0.3
2015/11/25,10,0.95,0.9
2015/11/25,11,0.7,-0.9
2015/11/25,12,0.85,-0.6
2015/11/25,13,0.83,0.8
2015/11/25,14,0.75,-0.9
2015/11/25,15,0.93,-0.7
2015/11/25,16,1.48,-2.6
2015/11/25,17,1.7,-1.9
2015/11/25,18,1.85,-3.6
2015/11/25,19,1.41,-3.1
2015/11/25,20,1.38,-2.3
2015/11/25,21,1.62,-2.1
2015/11/25,22,1.83,-1.1
2015/11/25,23,1.42,0.3
2015/11/26,0,0.7,3.2
2015/11/26,1,0.73,4.7
2015/11/26,2,0.91,6
2015/11/26,3,0.81,5.3
2015/11/26,4,0.82,5.8
2015/11/26,5,0.85,6.1
2015/11/26,6,0.88,3.5
2015/11/26,7,1.33,3.8
2015/11/26,8,1.91,3.6
2015/11/26,9,1.27,2.3
2015/11/26,10,1.31,1.4
2015/11/26,11,1.17,0.9
2015/11/26,12,1.13,0.9
2015/11/26,13,1.12,-0.2
2015/11/26,14,1.27,-1.1
2015/11/26,15,1.1,-0.9
2015/11/26,16,1.09,-1
2015/11/26,17,2.07,-1.5
2015/11/26,18,1.86,-2.9
2015/11/26,19,1.91,-3
2015/11/26,20,1.59,-3
2015/11/26,21,1.47,-1.5
2015/11/26,22,1.39,-2.3
2015/11/26,23,1.02,-0.9
2015/11/27,0,0.67,2.8
2015/11/27,1,0.76,4.5
2015/11/27,2,0.73,4.9
2015/11/27,3,0.78,5.8
2015/11/27,4,0.74,6.2
2015/11/27,5,0.7,5.6
2015/11/27,6,0.81,4.2
2015/11/27,7,0.86,3.2
2015/11/27,8,1.79,1.5
2015/11/27,9,1.65,0.1
2015/11/27,10,1.5,1.2
2015/11/27,11,0.76,1
2015/11/27,12,0.79,1.2
2015/11/27,13,0.81,-0.2
2015/11/27,14,0.76,0.2
2015/11/27,15,0.86,-0.8
2015/11/27,16,3.15,-2.2
2015/11/27,17,3.54,-0.9
2015/11/27,18,3.54,-3.5
2015/11/27,19,4.52,-2.2
2015/11/27,20,3.85,-3.7
2015/11/27,21,4.55,-3.2
2015/11/27,22,3.57,-2.8
2015/11/27,23,2.89,-1.4
2015/11/28,0,0.76,1
2015/11/28,1,0.78,3.2
2015/11/28,2,0.71,4.6
2015/11/28,3,0.82,5.2
2015/11/28,4,0.73,4.9
2015/11/28,5,0.77,4.8
2015/11/28,6,0.75,2.3
2015/11/28,7,0.74,0.6
2015/11/28,8,0.73,2
2015/11/28,9,0.92,2.4
2015/11/28,10,1.24,-1
2015/11/28,11,1.56,-1
2015/11/28,12,1.52,-2.1
2015/11/28,13,2.92,-2.4
2015/11/28,14,0.82,-2.2
2015/11/28,15,1,-1.6
2015/11/28,16,1.53,-3.7
2015/11/28,17,3.4,-2.7
2015/11/28,18,1.42,-3
2015/11/28,19,1.59,-3.3
