date,hour,energy_kWh,temperature
2016/1/21,18,0.75,10.5
2016/1/21,19,1.26,9.8
2016/1/21,20,1.85,9.8
2016/1/21,21,0.94,10
2016/1/21,22,0.72,10
2016/1/21,23,0.71,7.6
2016/1/22,0,0.32,7.3
2016/1/22,1,0.29,8
2016/1/22,2,0.29,8.4
2016/1/22,3,0.27,9.3
2016/1/22,4,0.28,10.1
2016/1/22,5,0.28,10.8
2016/1/22,6,0.75,11.1
2016/1/22,7,2.14,10.1
2016/1/22,8,0.55,9.5
2016/1/22,9,0.34,8.7
2016/1/22,10,0.29,8.1
2016/1/22,11,0.33,7.3
2016/1/22,12,0.28,8
2016/1/22,13,0.28,7.8
2016/1/22,14,0.29,7.6
2016/1/22,15,0.45,7
2016/1/22,16,0.66,6
2016/1/22,17,1.31,4.9
2016/1/22,18,2.75,4.4
2016/1/22,19,1.4,4.3
2016/1/22,20,1.19,5.7
2016/1/22,21,0.82,5
2016/1/22,22,0.7,5.5
2016/1/22,23,0.63,5.7
2016/1/23,0,0.36,6.9
2016/1/23,1,0.27,7.1
2016/1/23,2,0.29,7.3
2016/1/23,3,0.27,7.6
2016/1/23,4,0.26,7.4
2016/1/23,5,0.29,7.1
2016/1/23,6,0.28,7.1
2016/1/23,7,0.27,5.9
2016/1/23,8,0.27,6.7
2016/1/23,9,0.7,6.8
2016/1/23,10,1.24,6.3
2016/1/23,11,0.94,6.6
2016/1/23,12,0.89,6.6
2016/1/23,13,0.84,7.1
2016/1/23,14,0.88,6.5
2016/1/23,15,0.83,6.5
2016/1/23,16,0.58,6.1
2016/1/23,17,0.57,6.3
2016/1/23,18,0.97,5.1
2016/1/23,19,0.47,3.3
2016/1/23,20,0.52,5
2016/1/23,21,0.97,5.5
2016/1/23,22,0.59,4.8
2016/1/23,23,0.31,5.9
2016/1/24,0,0.29,6.6
2016/1/24,1,0.3,8.4
2016/1/24,2,0.28,8.8
2016/1/24,3,0.27,8.6
2016/1/24,4,0.42,8.3
2016/1/24,5,0.3,8.5
2016/1/24,6,0.28,7.6
2016/1/24,7,0.29,7.1
2016/1/24,8,0.27,6
2016/1/24,9,0.66,6.5
2016/1/24,10,0.87,6.4
2016/1/24,11,0.56,6.1
2016/1/24,12,1.42,5.5
2016/1/24,13,3.54,3.9
2016/1/24,14,2.03,4.2
2016/1/24,15,2.15,4.3
2016/1/24,16,3.73,2.5
2016/1/24,17,2.38,3.9
2016/1/24,18,1.19,5
2016/1/24,19,1.03,5.1
2016/1/24,20,0.86,4.6
2016/1/24,21,1.32,4.7
2016/1/24,22,0.5,4.4
2016/1/24,23,0.31,5.6
2016/1/25,0,0.28,5.9
2016/1/25,1,0.27,6.6
2016/1/25,2,0.28,7.1
2016/1/25,3,0.28,7.8
2016/1/25,4,0.27,9.5
2016/1/25,5,0.28,9
2016/1/25,6,0.38,9
2016/1/25,7,1.18,8.6
2016/1/25,8,0.87,8.7
2016/1/25,9,0.38,8.9
2016/1/25,10,0.34,7.8
2016/1/25,11,0.35,7.2
2016/1/25,12,0.57,7.2
2016/1/25,13,1.34,7.8
2016/1/25,14,1.19,8
2016/1/25,15,0.92,7.8
2016/1/25,16,1.43,7.7
2016/1/25,17,2.65,7.4
2016/1/25,18,1.72,7.7
2016/1/25,19,1.35,7.4
2016/1/25,20,1.18,8.3
2016/1/25,21,0.83,8
2016/1/25,22,0.79,8.8
2016/1/25,23,0.31,8.3
2016/1/26,0,0.3,8.4
2016/1/26,1,0.28,8.3
2016/1/26,2,0.28,8.9
2016/1/26,3,0.29,9.4
2016/1/26,4,0.27,10
2016/1/26,5,0.28,10
2016/1/26,6,0.29,9.7
2016/1/26,7,1.41,9.6
2016/1/26,8,1.53,9.8
2016/1/26,9,1.38,9.7
2016/1/26,10,0.56,9.5
2016/1/26,11,0.63,9.3
2016/1/26,12,0.8,9.4
2016/1/26,13,0.71,9.5
2016/1/26,14,1.33,10.2
2016/1/26,15,0.55,10.2
2016/1/26,16,0.39,10.5
2016/1/26,17,0.58,9.8
2016/1/26,18,0.77,9.4
2016/1/26,19,2.39,9.4
2016/1/26,20,1,10
2016/1/26,21,0.91,10
2016/1/26,22,0.65,10.2
2016/1/26,23,0.52,11.2
2016/1/27,0,0.3,11.7
2016/1/27,1,0.28,11.7
2016/1/27,2,0.41,11.9
2016/1/27,3,0.34,11.9
2016/1/27,4,0.31,11.8
2016/1/27,5,0.28,12.1
2016/1/27,6,0.56,11.9
2016/1/27,7,1.16,11.9
2016/1/27,8,0.25,11.9
2016/1/27,9,0.3,11.6
2016/1/27,10,0.29,11.5
2016/1/27,11,0.39,11.4
2016/1/27,12,0.37,11.3
2016/1/27,13,0.3,11
2016/1/27,14,1.43,11.1
2016/1/27,15,1.34,10.9
2016/1/27,16,1,11.2
2016/1/27,17,1.04,11.5
2016/1/27,18,1.02,11.5
2016/1/27,19,1.35,11.3
2016/1/27,20,1.08,10.9
2016/1/27,21,0.81,9.6
2016/1/27,22,0.31,8.9
2016/1/27,23,0.29,9.9
2016/1/28,0,0.28,9.6
2016/1/28,1,0.3,10.5
2016/1/28,2,0.29,11.5
2016/1/28,3,0.28,10.8
2016/1/28,4,0.29,9.9
2016/1/28,5,0.28,9.3
2016/1/28,6,0.57,9.7
2016/1/28,7,0.8,7.5
2016/1/28,8,0.44,7.3
2016/1/28,9,0.46,6.7
2016/1/28,10,2.19,6.9
2016/1/28,11,2.07,5.2
2016/1/28,12,1.49,6.3
2016/1/28,13,1.76,6.3
2016/1/28,14,1.36,7
2016/1/28,15,0.44,7
2016/1/28,16,0.32,6.8
2016/1/28,17,0.42,7
2016/1/28,18,1.43,7.3
2016/1/28,19,1.67,7.2
2016/1/28,20,2.98,6.4
2016/1/28,21,1.87,6.4
2016/1/28,22,0.65,6
2016/1/28,23,0.3,5.9
2016/1/29,0,0.29,6.2
2016/1/29,1,0.29,6.1
2016/1/29,2,0.27,5.6
2016/1/29,3,0.28,5.5
2016/1/29,4,0.28,5.6
2016/1/29,5,0.26,6.3
2016/1/29,6,0.28,7.7
2016/1/29,7,0.75,6
2016/1/29,8,0.84,5.9
2016/1/29,9,1.05,6.6
2016/1/29,10,0.64,5.9
2016/1/29,11,0.65,6.3
2016/1/29,12,0.55,5.3
2016/1/29,13,0.4,6.6
2016/1/29,14,0.25,4.6
2016/1/29,15,0.5,4.6
2016/1/29,16,0.74,5.2
2016/1/29,17,2.59,5.3
2016/1/29,18,1.83,5.1
2016/1/29,19,1.06,4.7
2016/1/29,20,0.88,4
2016/1/29,21,0.64,3.3
2016/1/29,22,0.47,2.6
2016/1/29,23,0.34,4.3
2016/1/30,0,0.33,4.7
2016/1/30,1,0.29,5.4
2016/1/30,2,0.31,5.4
2016/1/30,3,0.26,5.8
2016/1/30,4,0.29,6.1
2016/1/30,5,0.27,6.6
2016/1/30,6,0.27,6.2
2016/1/30,7,0.29,6.4
2016/1/30,8,0.43,6.4
2016/1/30,9,0.93,6.4
2016/1/30,10,1.36,6.3
2016/1/30,11,1.51,6.3
2016/1/30,12,0.87,6.1
2016/1/30,13,0.66,6.2
2016/1/30,14,0.69,6.2
2016/1/30,15,0.57,6
2016/1/30,16,0.72,6.1
2016/1/30,17,0.77,5.9
2016/1/30,18,3.48,5.5
2016/1/30,19,1.14,5
2016/1/30,20,0.86,4.6
2016/1/30,21,0.78,4.9
2016/1/30,22,0.42,4.5
2016/1/30,23,0.29,4.2
2016/1/31,0,0.3,3.6
2016/1/31,1,0.3,3.2
2016/1/31,2,0.28,3.6
2016/1/31,3,0.27,3.8
2016/1/31,4,0.3,4.3
2016/1/31,5,0.28,4.3
2016/1/31,6,0.27,4.6
2016/1/31,7,0.28,3.9
2016/1/31,8,0.565,4
2016/1/31,9,0.85,4.1
2016/1/31,10,1.5,3.5
2016/1/31,11,1.27,3.8
2016/1/31,12,3.66,3.8
2016/1/31,13,1.49,4.2
2016/1/31,14,1.12,4.1
2016/1/31,15,2.63,3.5
2016/1/31,16,0.8,3.5
2016/1/31,17,3.03,3.5
2016/1/31,18,1.17,2.2
2016/1/31,19,1.79,3.4
2016/1/31,20,0.92,2.5
2016/1/31,21,0.8,3
2016/1/31,22,0.52,3.3
2016/1/31,23,0.29,3.8
2016/2/1,0,0.29,4.2
2016/2/1,1,0.29,5.5
2016/2/1,2,0.27,5.2
2016/2/1,3,0.28,6.4
2016/2/1,4,0.28,5.7
2016/2/1,5,0.27,6.4
2016/2/1,6,0.39,5.9
2016/2/1,7,1.28,4.6
2016/2/1,8,0.86,4.7
2016/2/1,9,0.98,3.7
2016/2/1,10,0.47,3.3
2016/2/1,11,0.42,3
2016/2/1,12,0.7,3.1
2016/2/1,13,0.54,4
2016/2/1,14,0.46,3.8
2016/2/1,15,0.42,3.8
2016/2/1,16,0.6,3.5
2016/2/1,17,1.04,3.2
2016/2/1,18,3.34,3.2
2016/2/1,19,3.04,3.2
2016/2/1,20,1.61,3
2016/2/1,21,0.76,3.2
2016/2/1,22,0.35,3.6
2016/2/1,23,0.29,4.1
2016/2/2,0,0.43,4.8
2016/2/2,1,0.33,5.4
2016/2/2,2,0.29,5.5
2016/2/2,3,0.28,6.2
2016/2/2,4,0.28,6.6
2016/2/2,5,0.28,7
2016/2/2,6,0.48,6.5
2016/2/2,7,1.4,5.9
2016/2/2,8,0.96,5.1
2016/2/2,9,0.58,5.3
2016/2/2,10,1.27,5.3
2016/2/2,11,2.59,4.3
2016/2/2,12,0.84,4.5
2016/2/2,13,0.75,4.5
2016/2/2,14,1.19,4.7
2016/2/2,15,0.39,4.5
2016/2/2,16,0.4,4.7
2016/2/2,17,2.6,4.3
2016/2/2,18,0.71,4.4
2016/2/2,19,2.84,4.2
2016/2/2,20,0.95,4.5
2016/2/2,21,1.11,4.5
2016/2/2,22,0.79,5.2
2016/2/2,23,0.7,5.8
2016/2/3,0,0.35,5.8
2016/2/3,1,0.28,7
2016/2/3,2,0.3,7.7
2016/2/3,3,0.28,6.7
2016/2/3,4,0.27,6.3
2016/2/3,5,0.29,5.8
2016/2/3,6,0.41,5.6
2016/2/3,7,1.15,5.5
2016/2/3,8,1.23,5.7
2016/2/3,9,0.98,5.3
2016/2/3,10,0.35,5.6
2016/2/3,11,0.37,5.3
2016/2/3,12,0.35,6.6
2016/2/3,13,0.45,6.8
2016/2/3,14,0.79,6.2
2016/2/3,15,0.37,6.6
2016/2/3,16,0.91,6.6
2016/2/3,17,1.08,6
2016/2/3,18,1.3,6.1
2016/2/3,19,1.27,6.1
2016/2/3,20,1.17,5.6
2016/2/3,21,0.62,5.8
2016/2/3,22,0.29,5.5
2016/2/3,23,0.27,5.7
2016/2/4,0,0.25,6.9
2016/2/4,1,0.26,7.8
2016/2/4,2,0.26,8.7
2016/2/4,3,0.24,8.5
2016/2/4,4,0.25,8.1
2016/2/4,5,0.25,7.8
2016/2/4,6,0.53,7.2
2016/2/4,7,1.43,7.1
2016/2/4,8,0.84,7.2
2016/2/4,9,0.68,7.2
2016/2/4,10,1,6.9
2016/2/4,11,3.39,6.5
2016/2/4,12,0.67,6.9
2016/2/4,13,0.42,7.3
2016/2/4,14,1.29,7.5
2016/2/4,15,1,6.9
2016/2/4,16,0.52,7.9
2016/2/4,17,0.43,8.3
2016/2/4,18,0.75,7.8
2016/2/4,19,0.84,8.3
2016/2/4,20,0.93,6.7
2016/2/4,21,1.1,6.8
2016/2/4,22,0.57,6.6
2016/2/4,23,0.29,7.9
2016/2/5,0,0.28,8.9
2016/2/5,1,0.3,10
2016/2/5,2,0.27,9.8
2016/2/5,3,0.27,9.2
2016/2/5,4,0.29,9.4
2016/2/5,5,0.27,9.4
2016/2/5,6,0.58,9.2
2016/2/5,7,1.54,8.8
2016/2/5,8,0.48,8.9
2016/2/5,9,0.5,9.1
2016/2/5,10,0.33,8.8
2016/2/5,11,0.34,8.1
2016/2/5,12,0.33,6.6
2016/2/5,13,0.32,7.1
2016/2/5,14,2.54,6.6
2016/2/5,15,0.31,6.2
2016/2/5,16,0.69,5.8
2016/2/5,17,1.38,5.3
2016/2/5,18,1.98,6.5
2016/2/5,19,2.02,5.3
2016/2/5,20,1.35,3.4
2016/2/5,21,1.2,2.9
2016/2/5,22,0.62,4.7
2016/2/5,23,0.37,4.8
2016/2/6,0,0.27,6.3
2016/2/6,1,0.4,6.7
2016/2/6,2,0.35,8.4
2016/2/6,3,0.3,8.8
2016/2/6,4,0.28,9.2
2016/2/6,5,0.27,8.1
2016/2/6,6,0.29,8.3
2016/2/6,7,0.28,6.7
2016/2/6,8,0.29,6.4
2016/2/6,9,1.04,5.4
2016/2/6,10,1.02,4.6
2016/2/6,11,0.66,4.2
2016/2/6,12,3.03,4.7
2016/2/6,13,0.73,5.1
2016/2/6,14,0.8,4.6
2016/2/6,15,0.57,4.9
2016/2/6,16,0.44,3.1
2016/2/6,17,0.58,3.9
2016/2/6,18,0.68,2.5
2016/2/6,19,0.51,2.6
2016/2/6,20,0.59,1.8
2016/2/6,21,0.82,3.6
2016/2/6,22,0.64,4.5
2016/2/6,23,0.32,4.7
2016/2/7,0,0.31,5.4
2016/2/7,1,0.29,6.1
2016/2/7,2,0.37,6.8
2016/2/7,3,0.36,6.2
2016/2/7,4,0.35,6.5
2016/2/7,5,0.36,6.7
2016/2/7,6,0.35,6.7
2016/2/7,7,0.35,6.5
2016/2/7,8,0.74,6.7
2016/2/7,9,1.15,6.5
2016/2/7,10,1.35,6.5
2016/2/7,11,1.3,7
2016/2/7,12,0.45,6.5
2016/2/7,13,0.77,6.4
2016/2/7,14,0.58,7
2016/2/7,15,0.76,6.2
2016/2/7,16,0.66,4.6
2016/2/7,17,1.49,5.6
2016/2/7,18,1.58,6
2016/2/7,19,1.1,5.4
2016/2/7,20,0.9,5.6
2016/2/7,21,0.92,4.9
2016/2/7,22,0.71,6.1
2016/2/7,23,0.58,7.1
2016/2/8,0,0.5,7.8
2016/2/8,1,0.29,8.6
2016/2/8,2,0.28,8.5
2016/2/8,3,0.29,8.6
2016/2/8,4,0.28,8.5
2016/2/8,5,0.27,8.5
2016/2/8,6,0.28,8.1
2016/2/8,7,0.28,7.1
2016/2/8,8,0.28,6.3
2016/2/8,9,0.94,6.7
2016/2/8,10,0.73,6.8
2016/2/8,11,0.69,6.9
2016/2/8,12,2.18,6.6
2016/2/8,13,1.51,6.2
2016/2/8,14,0.63,6.1
2016/2/8,15,0.79,4.6
2016/2/8,16,0.6,4.8
2016/2/8,17,0.83,2.7
2016/2/8,18,1.22,3.1
2016/2/8,19,1.1,1.8
2016/2/8,20,1.36,1.6
2016/2/8,21,1.21,1.5
2016/2/8,22,0.42,2.3
2016/2/8,23,0.53,4.2
2016/2/9,0,0.32,5.4
2016/2/9,1,0.29,8.4
2016/2/9,2,0.27,9.8
2016/2/9,3,0.28,13.3
2016/2/9,4,0.28,9.9
2016/2/9,5,0.26,9.6
2016/2/9,6,0.37,8.5
2016/2/9,7,1.23,7
2016/2/9,8,0.84,7.2
2016/2/9,9,0.78,6.3
2016/2/9,10,0.86,5.3
2016/2/9,11,0.44,5
2016/2/9,12,0.78,4.6
2016/2/9,13,0.58,7.7
2016/2/9,14,0.57,5.2
2016/2/9,15,0.42,6.3
2016/2/9,16,0.36,6.7
2016/2/9,17,0.61,7
2016/2/9,18,0.85,6.2
2016/2/9,19,1.09,6.6
2016/2/9,20,1.09,6.4
2016/2/9,21,0.98,7.6
2016/2/9,22,0.59,7.3
2016/2/9,23,0.3,8.1
2016/2/10,0,0.28,7.5
2016/2/10,1,0.36,8.1
2016/2/10,2,0.41,9.4
2016/2/10,3,0.28,10.7
2016/2/10,4,0.27,11.1
2016/2/10,5,0.27,10.7
2016/2/10,6,0.45,11.3
2016/2/10,7,1.37,11
2016/2/10,8,0.86,9.7
2016/2/10,9,1.07,11.7
2016/2/10,10,0.76,8.9
2016/2/10,11,0.41,5.9
2016/2/10,12,0.64,6.9
2016/2/10,13,0.52,6.2
2016/2/10,14,0.71,5.7
2016/2/10,15,0.56,7.6
2016/2/10,16,0.58,6.5
2016/2/10,17,0.68,5.7
2016/2/10,18,3.87,5.3
2016/2/10,19,2.01,6.4
2016/2/10,20,0.96,5.9
2016/2/10,21,0.78,6.7
2016/2/10,22,0.49,6.1
2016/2/10,23,0.49,7.1
2016/2/11,0,0.34,7.4
2016/2/11,1,0.28,8
2016/2/11,2,0.29,8.5
2016/2/11,3,0.26,8.9
2016/2/11,4,0.28,10.1
2016/2/11,5,0.28,8.7
2016/2/11,6,0.94,7.5
2016/2/11,7,1.18,7.8
2016/2/11,8,0.72,7.7
2016/2/11,9,0.7,8.4
2016/2/11,10,0.88,8.3
2016/2/11,11,0.62,8.1
2016/2/11,12,1.36,8.1
2016/2/11,13,4.06,8.1
2016/2/11,14,3.11,8.1
2016/2/11,15,1.84,8.2
2016/2/11,16,0.42,8.5
2016/2/11,17,0.57,8.6
2016/2/11,18,1.34,8.6
2016/2/11,19,0.71,8.6
2016/2/11,20,1.04,8.7
2016/2/11,21,1.96,9.6
2016/2/11,22,0.59,9.4
2016/2/11,23,0.39,9.6
2016/2/12,0,0.29,9.8
2016/2/12,1,0.28,10
2016/2/12,2,0.3,13
2016/2/12,3,0.29,12.2
2016/2/12,4,0.27,12.4
2016/2/12,5,0.31,12.2
2016/2/12,6,0.68,12.4
2016/2/12,7,1.21,11.3
2016/2/12,8,0.65,9.8
2016/2/12,9,0.36,9.9
2016/2/12,10,0.35,9.4
2016/2/12,11,0.39,9.5
2016/2/12,12,0.56,9.6
2016/2/12,13,0.65,9.6
2016/2/12,14,0.66,8.9
2016/2/12,15,0.73,8.2
2016/2/12,16,0.85,7.9
2016/2/12,17,2.03,7.2
2016/2/12,18,2.49,7
2016/2/12,19,1.5,5.9
2016/2/12,20,1.47,6.1
2016/2/12,21,0.66,6.3
2016/2/12,22,0.35,7
2016/2/12,23,0.29,8.1
2016/2/13,0,0.3,8
2016/2/13,1,0.31,7.6
2016/2/13,2,0.29,7.7
2016/2/13,3,0.32,7.5
2016/2/13,4,0.54,7.4
2016/2/13,5,0.37,7.2
2016/2/13,6,0.36,6.8
2016/2/13,7,0.36,7.5
2016/2/13,8,0.45,7.2
2016/2/13,9,1.2,7.3
2016/2/13,10,1.1,7.2
2016/2/13,11,3.41,7.3
2016/2/13,12,1.76,7.5
2016/2/13,13,0.51,7.3
2016/2/13,14,0.42,6.8
2016/2/13,15,0.66,6.9
2016/2/13,16,0.62,6.6
2016/2/13,17,1.09,6.6
2016/2/13,18,2.1,6.4
2016/2/13,19,1.6,6.4
2016/2/13,20,0.62,6.8
2016/2/13,21,0.64,6.9
2016/2/13,22,0.95,6.9
2016/2/13,23,1.16,6.9
2016/2/14,0,0.31,7.4
2016/2/14,1,0.45,7.7
2016/2/14,2,0.35,7.9
2016/2/14,3,0.28,8.3
2016/2/14,4,0.27,8.9
2016/2/14,5,0.29,9.1
2016/2/14,6,0.28,9.6
2016/2/14,7,0.27,9.6
2016/2/14,8,0.51,9.6
2016/2/14,9,1.28,9.3
2016/2/14,10,1.05,9.1
2016/2/14,11,0.4,8.6
2016/2/14,12,0.35,8.5
2016/2/14,13,0.35,8
2016/2/14,14,0.31,7.7
2016/2/14,15,0.49,7.7
2016/2/14,16,0.41,7.3
2016/2/14,17,0.59,7.8
2016/2/14,18,1.39,7.3
2016/2/14,19,1.3,7.1
2016/2/14,20,1.08,7
2016/2/14,21,0.78,7
2016/2/14,22,0.38,7.1
2016/2/14,23,0.36,7.9
2016/2/15,0,0.29,8.3
2016/2/15,1,0.28,8.7
2016/2/15,2,0.3,8.7
2016/2/15,3,0.28,8.6
2016/2/15,4,0.28,8.5
2016/2/15,5,0.3,8.4
2016/2/15,6,0.49,8.6
2016/2/15,7,1.06,8.3
2016/2/15,8,1.19,8
2016/2/15,9,0.95,7.7
2016/2/15,10,0.4,8.2
2016/2/15,11,0.44,9.8
2016/2/15,12,0.63,9.4
2016/2/15,13,0.86,8.7
2016/2/15,14,0.76,8.1
2016/2/15,15,0.93,5.7
2016/2/15,16,1,6.5
2016/2/15,17,1.23,4.7
2016/2/15,18,1.49,3.4
2016/2/15,19,1.19,5.1
2016/2/15,20,0.97,4.7
2016/2/15,21,1.27,5.7
2016/2/15,22,1.03,6.7
2016/2/15,23,0.33,8
2016/2/16,0,0.29,8.9
2016/2/16,1,0.28,9.9
2016/2/16,2,0.29,10.4
2016/2/16,3,0.28,11.5
2016/2/16,4,0.27,12.1
2016/2/16,5,0.29,12.3
2016/2/16,6,0.31,11.2
2016/2/16,7,1.01,10.4
2016/2/16,8,0.77,9.9
2016/2/16,9,0.78,9.8
2016/2/16,10,1.07,9.3
2016/2/16,11,3.49,9.1
2016/2/16,12,0.7,8.3
2016/2/16,13,0.46,8.7
2016/2/16,14,0.52,8.5
2016/2/16,15,0.27,7.6
2016/2/16,16,0.29,8.1
2016/2/16,17,0.89,8.1
2016/2/16,18,1.31,7.3
2016/2/16,19,1.38,6.9
2016/2/16,20,1.12,6.7
2016/2/16,21,0.94,6.6
2016/2/16,22,0.4,7.5
2016/2/16,23,0.3,6.9
2016/2/17,0,0.28,7.2
2016/2/17,1,0.27,7.6
2016/2/17,2,0.28,8.8
2016/2/17,3,0.28,8
2016/2/17,4,0.27,8.6
2016/2/17,5,0.28,9.4
2016/2/17,6,0.48,8.5
2016/2/17,7,1.48,8
2016/2/17,8,1.07,8.5
2016/2/17,9,0.36,8.3
2016/2/17,10,0.31,8.1
2016/2/17,11,0.31,7.6
2016/2/17,12,0.33,7.7
2016/2/17,13,0.35,7.6
2016/2/17,14,0.43,7.8
2016/2/17,15,0.3,8
2016/2/17,16,0.48,8.1
2016/2/17,17,0.69,8.1
2016/2/17,18,3.5,7.9
2016/2/17,19,1.67,7.6
2016/2/17,20,1.59,7.6
2016/2/17,21,2.36,7.3
2016/2/17,22,0.53,6.8
2016/2/17,23,0.3,6.8
2016/2/18,0,0.29,6.8
2016/2/18,1,0.27,6.7
2016/2/18,2,0.29,7.7
2016/2/18,3,0.27,8.4
2016/2/18,4,0.27,9.8
2016/2/18,5,0.3,10.3
2016/2/18,6,1.05,9.6
2016/2/18,7,1,9.4
2016/2/18,8,0.7,8.4
2016/2/18,9,0.79,8.4
2016/2/18,10,0.8,7.9
2016/2/18,11,3.31,8.4
2016/2/18,12,1.81,8
2016/2/18,13,2.91,7.8
2016/2/18,14,0.51,7.5
2016/2/18,15,0.4,7.3
2016/2/18,16,0.36,7.3
2016/2/18,17,0.615,7.8
2016/2/18,18,0.87,7.3
2016/2/18,19,0.74,7.1
2016/2/18,20,0.99,7.2
2016/2/18,21,0.89,7.2
2016/2/18,22,0.48,7.3
2016/2/18,23,0.31,7.6
2016/2/19,0,0.29,7.7
2016/2/19,1,0.27,8
2016/2/19,2,0.29,8.6
2016/2/19,3,0.28,8.9
2016/2/19,4,0.27,8.5
2016/2/19,5,0.26,8
2016/2/19,6,0.33,8.5
2016/2/19,7,0.64,8.9
2016/2/19,8,0.9,7.8
2016/2/19,9,0.5,7.2
2016/2/19,10,0.52,6.9
2016/2/19,11,0.37,6.6
2016/2/19,12,1.21,6.7
2016/2/19,13,1.04,6.8
2016/2/19,14,0.5,6.4
2016/2/19,15,0.35,6.1
2016/2/19,16,0.46,6.3
2016/2/19,17,0.98,5.6
2016/2/19,18,0.98,5.2
2016/2/19,19,0.82,5.8
2016/2/19,20,0.68,5.6
2016/2/19,21,0.63,5.7
2016/2/19,22,0.36,5.9
2016/2/19,23,0.62,7.2
2016/2/20,0,0.32,7.3
2016/2/20,1,0.28,7.9
2016/2/20,2,0.29,8.1
2016/2/20,3,0.3,9.1
2016/2/20,4,0.28,9.8
2016/2/20,5,0.28,8.4
2016/2/20,6,0.29,8.8
2016/2/20,7,0.27,7
2016/2/20,8,0.33,6.8
2016/2/20,9,0.88,6.1
2016/2/20,10,0.6,6.1
2016/2/20,11,0.84,5.1
2016/2/20,12,1.04,4.5
2016/2/20,13,2.22,4.8
2016/2/20,14,0.28,3.6
2016/2/20,15,0.7,2.6
2016/2/20,16,2,2.3
2016/2/20,17,0.79,1.6
2016/2/20,18,1.18,2
2016/2/20,19,0.88,1.5
2016/2/20,20,0.73,1.5
2016/2/20,21,0.79,2.2
2016/2/20,22,0.48,2.1
2016/2/20,23,0.29,3.6
2016/2/21,0,0.29,5
2016/2/21,1,0.34,6.2
2016/2/21,2,0.27,6.4
2016/2/21,3,0.28,7
2016/2/21,4,0.28,7.7
2016/2/21,5,0.27,7.2
2016/2/21,6,0.28,7.4
2016/2/21,7,0.29,7.9
2016/2/21,8,0.39,6.9
2016/2/21,9,0.81,6.3
2016/2/21,10,1.03,5.4
2016/2/21,11,0.91,5.1
2016/2/21,12,1.59,5.8
2016/2/21,13,1.01,5.7
2016/2/21,14,3.42,7
2016/2/21,15,1.49,5.6
2016/2/21,16,0.86,5.5
2016/2/21,17,0.92,4
2016/2/21,18,1.2,3.2
2016/2/21,19,1.19,3.4
2016/2/21,20,0.96,3.9
2016/2/21,21,0.79,3.2
2016/2/21,22,0.62,3.6
2016/2/21,23,0.66,7
2016/2/22,0,0.45,7.7
2016/2/22,1,0.3,8.1
2016/2/22,2,0.3,9.5
2016/2/22,3,0.28,8.9
2016/2/22,4,0.26,8.3
2016/2/22,5,0.28,8.5
2016/2/22,6,0.29,8.3
2016/2/22,7,0.89,7.2
2016/2/22,8,0.73,4.2
2016/2/22,9,0.41,4.7
2016/2/22,10,0.35,4.7
2016/2/22,11,0.48,2.7
2016/2/22,12,1.75,3.8
2016/2/22,13,2.16,3.7
2016/2/22,14,2.62,2.2
2016/2/22,15,0.71,3.2
2016/2/22,16,0.68,0.8
2016/2/22,17,1.15,1.4
2016/2/22,18,2.99,0.6
2016/2/22,19,2.48,0.8
2016/2/22,20,1.07,-0.5
2016/2/22,21,0.84,1
2016/2/22,22,0.65,1.1
2016/2/22,23,0.43,4
2016/2/23,0,0.29,5.9
2016/2/23,1,0.3,6.3
2016/2/23,2,0.26,6.9
2016/2/23,3,0.27,7.3
2016/2/23,4,0.33,7.5
2016/2/23,5,0.27,7
2016/2/23,6,0.42,6.5
2016/2/23,7,1.4,6.6
2016/2/23,8,1.31,6
2016/2/23,9,1.02,5.5
2016/2/23,10,0.76,4.6
2016/2/23,11,0.74,6.3
2016/2/23,12,0.74,4.1
2016/2/23,13,0.62,6.9
2016/2/23,14,0.99,5.2
2016/2/23,15,1.06,5.7
2016/2/23,16,0.51,4.6
2016/2/23,17,0.65,4.7
2016/2/23,18,0.79,5
2016/2/23,19,1.03,4.9
2016/2/23,20,0.9,5.4
2016/2/23,21,1.13,6.9
2016/2/23,22,0.67,5.9
2016/2/23,23,0.38,7.8
2016/2/24,0,0.29,8.4
2016/2/24,1,0.29,9.2
2016/2/24,2,0.27,9.3
2016/2/24,3,0.28,9.7
2016/2/24,4,0.27,10
2016/2/24,5,0.26,9.4
2016/2/24,6,0.29,9.3
2016/2/24,7,0.84,7.7
2016/2/24,8,0.83,7
2016/2/24,9,0.47,6.5
2016/2/24,10,0.4,4.9
2016/2/24,11,0.29,6
2016/2/24,12,0.25,5.1
2016/2/24,13,0.27,5.5
2016/2/24,14,0.32,6.4
2016/2/24,15,0.44,3.8
2016/2/24,16,0.66,5.1
2016/2/24,17,1.59,5.1
2016/2/24,18,2.67,3.3
2016/2/24,19,1.68,4.8
2016/2/24,20,1.37,4
2016/2/24,21,0.86,3.1
2016/2/24,22,0.54,5.5
2016/2/24,23,0.29,6.5
2016/2/25,0,0.3,8.7
2016/2/25,1,0.27,9.1
2016/2/25,2,0.26,10.2
2016/2/25,3,0.4,10.3
2016/2/25,4,0.34,10.1
2016/2/25,5,0.29,10
2016/2/25,6,0.45,9.3
2016/2/25,7,1.08,8.1
2016/2/25,8,1.09,6.4
2016/2/25,9,0.89,8.1
