time,x,y,z
1649,-1.60676388,1.780729771,27.01320575
1650,-1.604163214,1.40315229,26.16491991
1651,-1.521723387,1.143905704,25.3996552
1652,-1.62051919,0.640560097,24.70800282
1653,-1.691747662,0.013770449,23.64475444
1654,-2.024648327,-0.490216918,22.91301885
1655,-2.077742776,-0.704175801,21.96528181
1656,-2.157795651,-1.060546328,21.31771182
1657,-2.275830567,-1.589103711,20.40462544
1658,-2.351209956,-2.066825147,19.39454969
1659,-2.809615978,-2.572354897,18.53214117
1660,-3.030405701,-3.303652339,17.9358974
1661,-3.156391632,-4.207204488,17.3569559
1662,-3.502775136,-4.80954594,16.69509396
1663,-3.906962797,-5.541745105,16.11969601
1664,-4.2731538,-6.338056071,15.51930684
1665,-4.687441479,-7.235716327,14.99524914
1666,-5.095020842,-8.322179408,14.6947072
1667,-6.197776151,-9.52132503,14.48707756
1668,-7.03088959,-11.25771374,14.57873288
1669,-8.430165939,-12.70124243,14.30934476
1670,-8.332447646,-14.4148958,14.88728449
1671,-9.701456422,-16.06036208,15.24029978
1672,-9.786141716,-17.24997685,16.61913546
1673,-10.97613718,-18.7142409,17.29152642
1674,-11.67321126,-19.58143091,18.95682247
1675,-12.58506418,-19.39967918,21.18898596
1676,-13.26384917,-19.00411,22.56581251
1677,-12.88357049,-19.84238431,25.75122428
1678,-13.41366525,-19.30211713,28.48792719
1679,-13.34609361,-17.81087314,30.38536861
1680,-12.17243868,-16.63273321,32.31013291
1681,-11.49946386,-15.21803697,34.64545597
1682,-11.11108119,-14.0722392,36.41986022
1683,-11.11581067,-12.05562278,38.07942853
1684,-10.66091846,-9.927840411,38.77401291
1685,-10.19411455,-7.486531446,39.4405253
1686,-9.981781855,-5.485376591,39.78144074
1687,-8.780599294,-4.25299929,40.15128623
1688,-7.626868214,-3.64654083,39.8476661
1689,-7.171187609,-2.400070151,39.39685869
1690,-6.798250587,-1.849414837,38.57918566
1691,-6.270270313,-0.859388974,37.99431661
1692,-6.005038046,-0.190980916,37.27647968
1693,-5.280525342,0.408909754,36.69983388
1694,-5.148912157,0.654141659,35.88741451
1695,-4.126119878,1.299168919,34.67250254
1696,-4.272749576,1.094374609,34.30914483
1697,-3.90267244,0.873908666,33.67657907
1698,-3.617970337,1.324022895,32.30468505
1699,-2.568255159,0.953724552,31.2357552
1700,-2.677333088,1.042205136,30.03389196
1701,-2.280615862,0.724533159,29.36327778
1702,-2.20240007,0.564701947,28.18286639
1703,-2.032530946,0.478621909,27.21389321
1704,-1.601389827,0.092963319,26.24794427
1705,-1.596156793,-0.049762006,25.30444508
1706,-1.426731224,-0.201345225,24.43189914
1707,-1.221834449,-0.621755162,23.20593796
1708,-1.488424321,-1.080368575,22.36807595
1709,-1.768758364,-1.436102354,21.26549795
1710,-2.146411801,-2.025841857,20.48837875
1711,-2.379761006,-2.479265673,19.5426942
1712,-2.753637021,-2.856292179,18.7421486
1713,-3.121793974,-3.31064268,18.18522472
1714,-3.462002055,-3.933163006,17.27972459
1715,-4.044812707,-4.593603933,16.45926766
1716,-4.316797709,-5.206926108,15.68593341
1717,-5.003607202,-6.161874415,15.20132993
1718,-5.605344421,-6.855005107,14.81058922
1719,-6.296040776,-8.184841894,14.22138323
1720,-6.989277088,-9.577748542,13.66147444
1721,-8.082845282,-10.61035874,13.60037805
1722,-9.100727895,-11.6622665,13.72971053
1723,-9.93782908,-12.85355334,13.42599166
1724,-11.24872303,-14.30638873,13.44727716
1725,-11.52886011,-16.91705887,14.25151262
1726,-12.36577182,-19.23564347,15.22911067
1727,-14.21059524,-21.83074011,17.40775969
1728,-13.76432534,-21.86430673,21.76460455
1729,-13.7560765,-21.11887165,24.82102218
1730,-13.12453833,-21.75564766,26.53225951
1731,-12.68221978,-20.31842027,30.10497216
1732,-12.14956939,-19.00125622,32.47429188
1733,-11.40570325,-16.95576482,35.19048861
1734,-11.06748175,-15.33451084,36.55589485
1735,-10.09927059,-14.22062987,38.17280604
1736,-9.208175689,-12.8639564,39.54884011
1737,-9.01837207,-10.86300853,39.48936449
1738,-8.95517375,-9.156626295,39.46824134
1739,-9.018698916,-7.62298624,40.07775457
1740,-8.932774446,-6.132140826,39.61493181
1741,-7.707724486,-4.151786815,39.55005298
1742,-7.106507126,-2.413505678,39.17428551
1743,-6.114112641,-1.603202144,38.86313491
1744,-5.26416054,-1.173902915,38.21677488
1745,-4.700480456,-0.134622877,37.27272252
1746,-4.387054398,0.053968858,36.6065132
1747,-3.844599644,-0.199006155,35.32501869
1748,-3.664168979,-0.405484611,34.46298541
1749,-3.157248913,0.073367024,33.44031372
1750,-2.838910458,0.327038376,32.61865507
1751,-3.257952858,0.572236714,31.64806064
1752,-2.929506964,0.837500474,30.44730731
1753,-3.233725568,0.561825635,29.21150778
1754,-2.784477681,0.318878198,27.91763385
1755,-3.200349692,0.189530212,27.13889246
1756,-2.629493906,-0.001827424,25.99483604
1757,-2.488065691,-0.251828136,24.99643994
1758,-2.444441438,-0.761271294,23.6905057
1759,-2.482233401,-0.815365686,22.81509176
1760,-2.581841195,-1.02080297,21.90859189
1761,-2.904336936,-1.57215739,21.18442621
1762,-3.089683072,-2.015092549,20.31915698
1763,-3.397891523,-2.56083263,19.59417929
1764,-3.691422434,-3.097711205,18.91958405
1765,-3.793627938,-3.649718629,18.16524249
1766,-4.08819817,-4.497280312,17.4948165
1767,-4.684112856,-5.421209835,17.12042885
1768,-5.114698209,-6.255668589,16.65506217
1769,-5.354108162,-7.435687691,15.89049947
1770,-5.807886824,-8.205784236,15.61542349
1771,-6.372001871,-9.330437846,15.16801904
1772,-6.65524709,-10.54789079,14.61108862
1773,-7.427157517,-11.61988777,14.08795851
1774,-8.302579202,-12.55277348,13.90603268
1775,-8.722830652,-14.29411773,13.52677781
1776,-10.48930659,-15.07633907,13.6014844
1777,-12.22694523,-17.02703956,15.00967269
1778,-12.60194537,-18.38790848,16.03809905
1779,-14.44916162,-19.52670662,18.55324782
1780,-13.76370306,-19.80340677,21.66837956
1781,-13.85246982,-19.99390695,23.56608091
1782,-14.45297206,-20.4022077,26.12965585
1783,-15.02126082,-18.96175303,29.38179757
1784,-14.5627252,-17.8312573,33.17529604
1785,-14.12579759,-15.39930939,35.78700863
1786,-12.45871579,-13.26077248,38.44724992
1787,-11.98730895,-11.66701019,39.37755229
1788,-11.33676769,-9.494013664,41.45393428
1789,-9.98361125,-7.509021389,41.85697614
1790,-8.319899593,-5.289793736,42.22899225
1791,-7.671550122,-4.081092667,41.75501939
1792,-7.694639871,-2.870322006,41.85385284
1793,-6.298331797,-1.730869649,41.63409254
1794,-5.936072983,0.184065035,40.14174883
1795,-5.427978679,0.672778681,39.24086599
1796,-4.825738228,1.066316653,38.32522256
1797,-4.451160674,1.599509058,37.15720728
1798,-3.798233932,1.788663678,36.06984414
1799,-3.4509696,2.14184158,35.28040436
1800,-2.841049151,1.462334539,34.58246195
1801,-2.356242015,1.526159927,33.15343778
1802,-1.840737536,1.252038067,31.95238226
1803,-2.009315856,1.372741873,30.30570996
1804,-1.604983626,1.070879746,28.95402991
1805,-1.502545352,0.91175927,27.94062452
1806,-1.736629386,0.766579418,27.20136845
1807,-1.388881418,0.358427559,26.40137545
1808,-1.389326213,0.163479328,25.05141974
1809,-1.135534431,-0.230911933,23.80464784
1810,-1.389934713,-0.721150845,23.02973945
1811,-1.314208633,-1.121196288,22.19066441
1812,-1.868677952,-1.211195065,21.31899001
1813,-2.056478005,-1.571312156,20.479473
1814,-2.281612986,-1.906751836,19.68388674
1815,-2.720462834,-2.383769853,19.05101939
1816,-3.027730298,-2.885760422,18.416949
1817,-3.274461538,-3.55397968,17.66918049
1818,-3.400538906,-4.307668372,16.84327623
1819,-3.799648045,-5.013998031,16.15322767
1820,-4.168294203,-5.894234911,15.40285246
1821,-4.711759343,-6.993981588,14.84274382
1822,-5.372336294,-7.784296503,14.13316331
1823,-6.075617313,-8.976954539,13.65873177
1824,-7.066890582,-10.18874349,13.59445676
1825,-7.412079566,-11.69597713,13.0917916
1826,-7.802254907,-13.66469819,12.95420621
1827,-8.440660116,-15.45801709,13.74874714
1828,-9.82882244,-15.99527329,14.53856136
1829,-11.16370402,-17.89797427,15.81053311
1830,-11.18473475,-19.63222236,16.75638179
1831,-12.29160661,-21.41009753,18.33438872
1832,-12.31967005,-21.96800323,20.98920011
1833,-13.79363084,-23.51960413,23.92233236
1834,-15.6538934,-23.85136632,27.91163912
1835,-14.97289477,-21.69012549,31.60940661
1836,-13.6629394,-19.16843207,34.7473953
1837,-12.27947613,-17.75751507,37.66163015
1838,-11.76124042,-14.8209316,39.04444807
1839,-11.50863257,-12.82465468,41.56674263
1840,-10.12639194,-9.675989384,42.55460633
1841,-8.746491285,-7.22353526,42.96834686
1842,-8.879606481,-4.799749001,43.27869876
1843,-7.638053711,-2.233156383,43.40656988
1844,-6.558898814,-1.581320024,42.94662013
1845,-5.915748064,-1.369481576,42.33025646
1846,-4.452842009,-0.141945006,40.67976785
1847,-4.077116321,0.748674913,39.34113134
1848,-3.84191615,1.657134685,37.29640026
1849,-3.646562703,1.722371001,36.68081987
1850,-3.227326747,1.641042193,35.84600934
1851,-2.362701339,2.152088831,34.76991506
1852,-1.908610775,2.120538728,33.12063314
1853,-1.462313174,1.511909803,32.06731186
1854,-1.471608611,0.963767003,30.85162403
1855,-1.511898644,1.063673643,29.76474212
1856,-1.785841734,1.130372702,28.46640495
1857,-1.374441229,1.267255906,27.33642734
1858,-1.534712154,0.861251316,26.26206173
1859,-1.505817728,0.578799606,25.1581355
1860,-1.609716738,0.580937909,24.05967581
1861,-1.406605692,0.475963383,23.24350701
1862,-1.337412511,-0.106483676,22.11674348
1863,-1.347938664,-0.67655106,21.22988688
1864,-1.848433347,-0.84336721,20.54066605
1865,-1.798081088,-1.255646387,19.7353492
1866,-1.813633405,-1.523534943,19.1771953
1867,-2.001840376,-2.018797282,18.23160944
1868,-2.472650511,-2.240042185,17.48711035
1869,-2.688831744,-2.626634434,16.64066649
1870,-2.856043557,-3.147948216,15.83525896
1871,-3.15718274,-3.687902075,15.00710531
1872,-3.442202481,-4.229807492,14.34006615
1873,-4.090622096,-5.183500637,13.62219782
1874,-4.499354615,-6.22100598,12.88227681
1875,-4.992575171,-7.460863428,12.42858202
1876,-5.597243713,-8.542560059,11.76949323
1877,-6.2834559,-9.284299098,11.60857004
1878,-6.903267239,-10.9742761,11.32271827
1879,-8.55489773,-12.28062585,11.23514443
1880,-9.80735325,-13.86867595,11.54946252
1881,-10.45660481,-16.37567398,11.91618341
1882,-11.6051229,-18.90236888,12.63528485
1883,-13.96658089,-21.43271802,13.73971566
1884,-15.1386095,-25.11145214,16.10435707
1885,-17.10668286,-24.17714198,18.96481382
1886,-15.24493428,-22.84319679,24.22523977
1887,-15.55002793,-20.68752939,28.48501264
1888,-14.00202448,-18.35456699,30.69299073
1889,-13.66158581,-17.88054926,34.00734764
1890,-13.57451776,-16.49058979,36.97928849
1891,-12.52794789,-14.42029059,40.26053785
1892,-11.69147797,-11.72383162,42.42212974
1893,-11.54253218,-9.216490736,43.46379391
1894,-10.55309408,-7.113244194,44.03172722
1895,-9.613642809,-4.101609247,45.39414756
1896,-9.489896665,-1.949665556,46.27520205
1897,-7.148531051,-0.391649225,46.30742595
1898,-4.904213442,0.862809504,45.23461565
1899,-4.375627754,2.290653299,43.44882837
1900,-3.258103679,2.770051566,41.84050871
1901,-3.334012985,2.563018832,40.68116322
1902,-2.587167473,2.736361629,39.30394785
1903,-2.42273713,2.249854313,37.54259806
1904,-1.576917159,1.837833985,36.07915985
1905,-1.401116492,1.535926696,35.10780737
1906,-1.748779412,1.140175822,33.67218526
1907,-1.432795555,0.575650271,32.13603739
1908,-1.592512055,0.358619761,30.60428599
1909,-1.408006345,0.177180139,28.98455042
1910,-1.522271032,0.143094613,27.90894974
1911,-2.019184717,-0.460816797,27.20251198
1912,-2.29077862,-0.455685931,26.18370225
1913,-2.157310491,-0.763039179,25.41692428
1914,-2.14711676,-1.329349237,24.49871155
1915,-2.644520809,-1.881286377,23.56765328
1916,-3.132505718,-2.071926475,22.69833947
1917,-3.443298889,-2.266758284,21.7404098
1918,-3.953071497,-2.532172942,20.95898619
1919,-4.062063343,-3.178714823,20.09214658
1920,-4.089924984,-4.089160486,19.41042711
1921,-4.332216904,-4.900047655,18.42538719
1922,-4.781077033,-5.776612438,17.75684637
1923,-5.067143916,-6.65430987,17.18882492
1924,-5.436827379,-7.464439419,16.72558585
1925,-6.129944194,-8.595691401,16.3609961
1926,-6.777245161,-9.795445238,15.8771679
1927,-7.281914479,-10.68204305,15.64751591
1928,-8.038067914,-12.21009274,15.34586335
1929,-9.241292812,-13.64299971,15.22215558
1930,-9.445018154,-15.04455976,16.42619386
1931,-10.49758376,-16.14881289,17.23849999
1932,-10.52930628,-17.5246819,18.82555228
1933,-10.90403852,-18.51035352,20.30161625
1934,-11.25483539,-18.31514904,22.36283058
1935,-10.8840325,-18.64195796,23.31373568
1936,-11.64675597,-19.50099031,24.70856466
1937,-12.74617638,-18.95496137,27.49476482
1938,-13.12525468,-18.32985234,29.46533051
1939,-13.14835647,-17.05523727,31.22263463
1940,-12.15117719,-16.1932588,32.62471964
1941,-11.42549672,-14.73448798,34.62616948
1942,-11.47252709,-13.9808536,36.07539456
1943,-10.85516513,-12.29166693,37.72048878
1944,-9.781170882,-10.96773846,38.26734009
1945,-8.981769466,-9.686066653,38.57834674
1946,-8.478062445,-7.904993099,38.98577672
1947,-7.914513156,-6.273179789,38.54998821
1948,-7.52083259,-5.408316217,37.95193251
1949,-7.216679437,-4.445778927,37.74201786
1950,-6.647025276,-3.617108311,37.27460832
1951,-6.035952379,-2.816594905,36.71277365
1952,-5.794022371,-2.273730821,35.56565366
1953,-5.255412289,-1.857813559,35.21729092
1954,-5.298113847,-2.087058609,34.68353777
1955,-5.038515109,-1.613438806,33.62603893
1956,-5.03599254,-1.186197233,32.49218636
1957,-4.459788825,-0.839400643,31.44500371
1958,-4.355297696,-1.025091795,30.17958126
1959,-4.17671143,-1.560918826,29.42137743
1960,-4.008869353,-1.952479793,28.30453572
1961,-4.179915051,-1.795820354,27.67334713
1962,-4.122459402,-2.107842095,26.5936628
1963,-3.896395305,-2.22635318,25.61349217
1964,-3.947077641,-2.537549403,25.09791112
1965,-4.104415547,-2.725958646,24.33718437
1966,-4.331839269,-3.187257854,23.62530557
1967,-4.472797395,-3.679785771,22.90987237
1968,-4.709503048,-4.19039318,22.09473766
1969,-4.822150602,-4.787833238,21.45420905
1970,-5.161846248,-5.48921546,20.66135501
1971,-5.495240431,-5.866115146,20.35904963
1972,-5.743959721,-6.461677536,19.61463974
1973,-6.263880964,-7.237315403,18.97004666
1974,-6.583428932,-7.940920961,18.61144461
1975,-6.85167828,-8.826679501,18.18117683
1976,-7.613574727,-9.961114937,18.16849996
1977,-7.882662244,-11.07872138,18.34886622
1978,-8.35277687,-12.36826339,18.60512335
1979,-9.404079562,-13.1190171,18.89072419
1980,-9.610971345,-13.74092135,18.9748585
1981,-9.7713857,-14.89730909,19.22326888
1982,-10.65872682,-15.97070627,20.13441695
1983,-10.93327931,-16.23116021,21.60751527
1984,-11.33879509,-16.74810765,23.73624623
1985,-11.18844012,-17.15487088,24.59203634
1986,-11.75528832,-16.44423179,25.5110709
1987,-11.49750721,-16.6216573,26.63285793
1988,-11.95611489,-16.18942335,28.76415512
1989,-11.57194933,-15.87722572,30.70904094
1990,-11.49652877,-15.0789443,32.84531173
1991,-11.45402314,-14.13917894,33.64375366
1992,-11.32215285,-12.77443713,35.40719109
1993,-10.73202495,-11.05696795,36.68391618
1994,-10.23987424,-9.016024752,37.8144773
1995,-9.23981625,-7.42925086,37.86067652
1996,-9.066588111,-6.180667214,38.28406144
1997,-8.288475226,-4.958703188,37.77582452
1998,-8.065126905,-4.11208416,37.37378064
1999,-7.070069729,-3.463562768,36.30988368
2000,-6.812639288,-3.068546424,35.68114699
2001,-0.524159991,-0.469687548,0.329160456
2002,-0.542711181,-0.650106379,0.18468165
2003,-0.611275244,-0.875126198,0.103000488
2004,-0.780127601,-1.118814441,-0.039678902
2005,-0.875057682,-1.472851056,-0.048513344
2006,-1.157646647,-1.833502054,-0.096234929
2007,-1.365815221,-2.22442842,-0.325260085
2008,-1.605631065,-2.707962732,-0.642084403
2009,-2.160475477,-3.540999143,-0.866060934
2010,-2.695346369,-4.238271586,-0.913719406
2011,-3.343762814,-5.19003953,-1.226677652
2012,-3.889453966,-6.500886708,-1.303844869
2013,-4.122541189,-8.333800194,-1.968910628
2014,-4.502199597,-9.824778092,-2.148686378
2015,-6.01097064,-12.37647638,-2.740665225
2016,-8.131763241,-14.14350923,-2.069828507
2017,-9.488010011,-17.83934195,-0.927606006
2018,-10.18744947,-21.89153454,0.39148232
2019,-10.78938074,-25.49853561,0.916117217
2020,-14.37095398,-29.26164014,0.669261771
2021,-14.45120344,-32.45656469,0.943687326
2022,-16.34779096,-34.30121937,5.731671677
2023,-19.91304953,-33.31060393,15.15964463
2024,-18.44455749,-35.1986505,21.06074072
2025,-16.91333293,-33.90183911,26.24999186
2026,-15.62912664,-30.40325317,35.81547641
2027,-17.02500323,-27.82204708,39.30057476
2028,-17.22203202,-23.82965585,46.83140284
2029,-16.89769999,-19.06818279,53.39455515
2030,-13.08858203,-12.23869269,57.99319508
2031,-12.49680794,-7.305706711,60.74444887
2032,-11.3157703,-0.04726002,62.12451589
2033,-6.097952822,5.667312372,61.84711566
2034,-4.103752266,7.385997351,60.53251349
2035,-3.442659591,8.846489277,58.9199731
2036,-1.012518401,10.75151476,57.55597077
2037,0.002303576,11.38096653,55.83085237
2038,1.497358354,11.19964619,54.47010295
2039,1.78914683,9.68419708,53.31098736
2040,1.952177703,8.570068162,50.61615341
2041,2.347722596,8.358602981,48.44223966
2042,2.412936561,7.296332611,46.76368787
2043,2.962234056,5.976469655,45.22036231
2044,2.797547041,5.323903021,42.95277125
2045,3.035739155,3.933658625,41.34290672
2046,2.448996521,2.61719891,39.21992189
2047,2.328542131,2.131588176,37.45451418
2048,1.860103402,0.807435554,35.95170065
2049,0.826555728,-0.107935227,34.72480692
2050,-0.223561296,-1.063059057,33.42530643
2051,-0.780596346,-1.493705742,31.82146727
2052,-1.381481942,-1.833161029,30.27952951
2053,-1.43594475,-2.012918547,29.25267457
2054,-1.79999567,-2.224670132,27.93917697
2055,-2.356108132,-2.559344186,26.62360501
2056,-2.439236453,-3.129184259,25.40881351
2057,-2.706814258,-3.480119454,24.61485551
2058,-2.935765224,-3.794830415,23.9312146
2059,-3.109634199,-4.348378414,22.99563297
2060,-3.776736912,-4.993840407,21.92772849
2061,-4.105918103,-5.410344728,21.30784954
2062,-4.437715257,-6.064975847,20.80698108
2063,-5.105115121,-6.80423654,20.17277691
2064,-5.396207423,-7.567763214,19.77323704
2065,-5.931923366,-8.180745376,19.34548199
2066,-6.467210515,-8.877641084,19.07186414
2067,-7.051086099,-9.853340763,18.76401005
2068,-7.617223832,-10.82135761,18.43308526
2069,-8.370770098,-11.63054893,17.98623489
2070,-8.633532517,-13.22740646,18.43236286
2071,-9.717067862,-14.30841622,18.74216057
2072,-10.09225564,-15.51834635,19.50520715
2073,-11.43459984,-16.37497553,20.40924231
2074,-12.35368247,-17.31514672,22.22273714
2075,-12.9556849,-17.75745699,23.76420787
2076,-13.81120242,-18.47637296,25.23392205
2077,-13.03741973,-17.98475053,27.42582631
2078,-12.10248878,-17.07321629,29.91313347
2079,-12.5864313,-15.55210391,31.78537144
2080,-11.9351995,-14.84653591,33.81438871
2081,-11.69667109,-12.80052102,35.65943268
2082,-11.22283995,-11.62653475,37.5778902
2083,-10.70796708,-9.821367808,38.38384426
2084,-9.373509146,-7.570641788,38.8482792
2085,-8.632325779,-6.2728465,38.62326661
2086,-8.061289589,-5.313402039,37.67064062
2087,-7.209185725,-4.18604545,37.13083188
2088,-6.944982722,-3.734976214,36.61523086
2089,-6.698141848,-2.731685751,35.93635224
2090,-6.581867845,-2.032472324,35.37827598
2091,-6.583898597,-1.612292294,34.72637088
2092,-5.63354671,-0.879903102,34.19676281
2093,-5.152236657,-0.344389626,33.17996316
2094,-5.118617561,-0.4024495,31.96571866
2095,-4.85953397,-0.267900744,30.98436242
2096,-4.787786698,-0.095579703,30.09445257
2097,-4.286509725,-0.305911049,29.36624864
2098,-3.964326547,-0.30197745,27.84339673
2099,-3.316818483,-0.667594093,26.85591694
2100,-3.054193258,-0.960950225,25.89019326
2101,-3.257049919,-1.431489642,25.14478889
2102,-3.457172164,-2.101086104,23.93527974
2103,-3.82848323,-2.359282978,23.31870798
2104,-4.074815081,-2.453591159,22.2815088
2105,-4.004664109,-2.903298255,21.45613666
2106,-4.284222484,-3.235730888,20.58037468
2107,-4.480306322,-3.735634471,19.64213028
2108,-4.720575321,-4.427348793,18.9963344
2109,-5.038753023,-5.192042093,18.30653433
2110,-5.276827908,-6.186446833,17.51473778
2111,-5.87949681,-7.121090335,16.85868267
2112,-6.202398135,-7.890792466,16.57913649
2113,-6.559133182,-9.11620923,16.42268193
2114,-7.215164262,-9.994637466,16.26323831
2115,-7.865068999,-11.56519432,15.87281906
2116,-8.351974046,-13.24766105,15.99145983
2117,-9.291493175,-14.87390048,16.47020137
2118,-9.973839687,-15.94063483,17.18217804
2119,-10.27262136,-17.14737227,17.13115027
2120,-11.03448137,-18.01375567,18.30104649
2121,-12.0549627,-18.20656379,20.05398546
2122,-13.05154284,-18.89276597,22.67940588
2123,-13.14708521,-19.74965433,24.04473242
2124,-13.61152023,-19.96520017,26.43560838
2125,-14.1022509,-18.26197787,30.10836017
2126,-14.04238045,-17.01959253,33.3761555
2127,-13.05447472,-13.83479596,36.85119773
2128,-12.19054436,-12.06900958,38.48987411
2129,-11.88358294,-9.72882101,40.22711791
2130,-10.44235951,-8.022191948,40.7666166
2131,-10.23013725,-5.728949466,41.12120799
2132,-9.1472989,-3.261721942,40.72843284
2133,-8.605838916,-1.455058087,40.55040796
2134,-8.019091033,0.531920358,40.17477766
2135,-6.737682728,1.946406778,40.00350889
2136,-5.357920369,2.690973107,38.22372581
2137,-5.030313414,3.347984806,36.45681836
2138,-3.531388098,3.818851581,35.95075748
2139,-3.112120423,4.177126649,34.20132269
2140,-1.781220651,4.682842278,32.95379516
2141,-1.194678728,4.210291925,31.7700702
2142,-1.055130997,4.354986429,31.30045812
2143,-0.441370506,4.375838315,30.37111764
2144,0.056093823,3.696738015,29.17586025
2145,0.167653469,3.313210299,28.16562762
2146,0.291920899,2.863966816,27.48911383
2147,0.594007436,2.372907033,26.88983157
2148,0.661489745,2.079960591,26.16828521
2149,0.886932844,2.07436954,25.0444575
2150,0.446023023,1.945721834,24.12409438
2151,0.093157994,1.947932104,23.09240148
2152,0.267463842,1.505514804,22.01839214
2153,0.395170791,1.549917499,21.40608804
2154,0.277443562,1.097011273,20.51719711
2155,0.09150252,1.048579142,19.5773336
2156,-0.093876801,0.810310993,18.67996445
2157,-0.376581952,0.474753853,18.13976379
2158,-0.302684145,0.291423638,17.56802825
2159,-0.264457051,-0.157309927,17.04365744
2160,-0.332939744,-0.418286533,16.33606499
2161,-0.691899371,-0.834330305,15.56102514
2162,-0.958335666,-1.33011407,14.9422961
2163,-1.140896737,-1.73626979,14.30632364
2164,-1.719597695,-2.178917256,13.64723806
2165,-2.022244914,-2.520339293,13.09825619
2166,-2.519367252,-3.17918537,12.60279439
2167,-3.138182908,-3.937706157,12.2288853
2168,-3.600323729,-4.87479486,11.64452118
2169,-3.905536216,-5.64626139,11.02299253
2170,-4.531631091,-6.453037459,10.39561184
2171,-5.191189125,-7.49657033,9.836420096
2172,-5.613765968,-8.617499215,9.594126445
2173,-6.835801342,-9.99083144,9.556030398
2174,-7.022185194,-11.9279584,9.723061786
2175,-7.888522781,-13.35746708,9.840952878
2176,-8.189044647,-15.10222367,10.23980748
2177,-9.872235555,-17.16640806,10.87580085
2178,-10.85341516,-18.84677644,10.87620786
2179,-12.76609029,-21.74356783,12.09172517
2180,-13.82896095,-23.32518768,14.38455281
2181,-13.67610698,-26.30086903,18.09985369
2182,-12.89419623,-26.03110124,20.29594875
2183,-14.37223267,-25.8434707,24.8975165
2184,-16.25952881,-24.89603954,26.86053261
2185,-15.20425068,-23.15817506,32.38311286
2186,-14.75762188,-22.13356325,37.62653782
2187,-13.61834573,-19.73323934,40.56795421
2188,-11.97289082,-16.28923715,43.85821137
2189,-10.44917525,-11.9049968,45.83965913
2190,-9.762765055,-9.439346918,46.03922465
2191,-9.441158621,-6.520249341,46.92377923
2192,-7.359613162,-3.708057534,47.85857308
2193,-7.067390478,-1.934179059,47.95874795
2194,-6.903031512,0.904041371,47.39277887
2195,-6.00011753,1.982760198,46.16788881
2196,-5.716642741,3.826403515,45.12761297
2197,-4.908112764,3.9528978,43.30412998
2198,-4.090042956,4.821172334,42.05025713
2199,-3.451533066,5.356567966,40.73826701
2200,-2.724663313,6.092440853,39.36409544
2201,-1.28294134,6.086319889,37.92487514
2202,-0.841852918,5.974749782,37.26177014
2203,-0.283092691,5.706457943,36.43578722
2204,0.652470108,4.808161442,35.12024523
2205,0.499171911,3.846141685,33.88183283
2206,0.79297869,3.510408573,32.93535114
2207,0.925488402,3.23821984,31.68392432
2208,0.523655025,2.883308641,30.08270563
2209,0.321836499,2.630006047,29.01477662
2210,0.472293321,2.549522422,28.10468937
2211,0.309917633,2.420928961,27.33997915
2212,0.561197432,2.119136295,26.06170026
2213,0.301414433,1.682742983,25.46769529
2214,0.03496504,1.626713741,24.31804473
2215,0.160389579,1.399241965,23.75392725
2216,-0.065077042,1.397225367,22.62002719
2217,-0.083385967,1.080329391,21.86870605
2218,-0.288979617,0.773937444,20.82078912
2219,-0.542685238,0.379915939,19.93073775
2220,-0.768806523,0.355811302,19.06635482
2221,-1.045891324,0.035184456,18.51677104
2222,-0.961151502,-0.227004006,17.78689147
2223,-1.107015208,-0.755375279,17.05721123
2224,-1.467456874,-1.203608785,16.1638079
2225,-1.599309791,-1.727062853,15.63253718
2226,-2.012054843,-2.420891345,14.80198412
2227,-2.538578791,-2.922475491,14.41729657
2228,-2.856752428,-3.353862183,13.68988879
2229,-3.194180912,-4.183991596,13.15852864
2230,-3.574849572,-4.794357986,12.81957843
2231,-4.063038827,-5.651311515,12.16907184
2232,-4.940464803,-6.845786656,11.67967341
2233,-5.221312487,-8.245952646,11.09759026
2234,-6.245856885,-9.468020905,11.11549624
2235,-7.433732117,-10.86330374,10.6641096
2236,-8.515862965,-11.98069549,11.04727037
2237,-9.88473891,-14.38886996,12.10530237
2238,-10.91242587,-16.27834622,12.61226893
2239,-12.73378246,-17.90708557,13.31829699
2240,-12.9037299,-20.09105885,14.33229331
2241,-14.62059928,-21.78295635,16.95087925
2242,-15.47878392,-21.6410869,18.59415374
2243,-16.39170156,-22.64749223,21.43444393
2244,-17.9427515,-21.63936382,25.88703794
2245,-16.70488298,-21.73482663,29.19800646
2246,-14.7468079,-18.36974356,33.41045176
2247,-13.32974601,-16.79571417,37.4211138
2248,-12.25070278,-14.04731893,39.01538509
2249,-11.39672376,-12.10524369,40.58869407
2250,-10.05554713,-9.524057174,41.92316636
2251,-9.123262935,-7.390064202,41.9510261
2252,-8.600442724,-5.961837589,42.44927817
2253,-7.045240543,-3.540306836,42.37065108
2254,-5.62055756,-2.463262776,41.58655637
2255,-5.125530326,-1.743297228,40.00924367
2256,-5.115541925,-1.00211901,39.19920322
2257,-4.586824219,-0.857450339,37.81305916
2258,-4.452389282,-0.538595547,36.84728736
2259,-3.942488116,-0.20315979,35.62929373
2260,-3.695586725,-0.375675758,34.54377795
2261,-3.298840696,0.104816198,33.48091531
2262,-3.103012041,0.115114593,32.22385406
2263,-3.136851406,-0.346146561,31.36463787
