time,energy_kWh14,energy_kWh10,energy_kWh13
42213 10.00,1.13,0.44,0.42
42213 11.00,0.69,0.28,0.74
42213 12.00,0.58,0.42,0.53
42213 13.00,0.69,1.1,1.04
42213 14.00,0.58,1.59,0.62
42213 15.00,0.66,0.69,0.37
42213 16.00,0.86,0.48,0.37
42213 17.00,1.07,0.84,1.36
42213 18.00,1.87,1.03,1.54
42213 19.00,1.31,0.42,0.48
42213 20.00,1.3,0.64,1.04
42213 21.00,1.3,1.83,0.96
42213 22.00,1.07,0.51,0.37
42213 23.00,0.84,0.35,0.3
42214 0.00,0.61,0.3,0.28
42214 1.00,0.75,0.42,0.29
42214 2.00,0.77,0.36,0.28
42214 3.00,0.67,0.29,0.28
42214 4.00,0.85,0.27,0.29
42214 5.00,0.82,0.27,0.28
42214 6.00,1.05,0.28,0.29
42214 7.00,1.37,0.58,0.45
42214 8.00,1.13,0.43,0.42
42214 9.00,0.78,0.28,0.68
42214 10.00,0.55,0.25,0.35
42214 11.00,0.88,0.42,0.36
42214 12.00,0.63,0.41,0.48
42214 13.00,0.66,0.25,0.41
42214 14.00,0.79,0.33,0.45
42214 15.00,0.62,0.25,0.45
42214 16.00,0.67,0.37,0.85
42214 17.00,0.68,0.37,2.53
42214 18.00,0.66,1.42,0.87
42214 19.00,0.64,0.77,0.51
42214 20.00,1.63,1.66,0.48
42214 21.00,1.28,0.64,0.65
42214 22.00,2.16,0.65,0.55
42214 23.00,1.39,0.36,0.54
42215 0.00,0.86,0.32,0.31
42215 1.00,0.76,0.46,0.3
42215 2.00,0.7,0.32,0.29
42215 3.00,0.74,0.29,0.29
42215 4.00,0.71,0.28,0.28
42215 5.00,1.18,0.29,0.3
42215 6.00,1.48,0.28,0.43
42215 7.00,1.46,0.5,0.68
42215 8.00,1.37,0.35,0.6
42215 9.00,0.74,0.26,0.71
42215 10.00,0.64,1,0.84
42215 11.00,0.57,2.72,1.47
42215 12.00,0.8,0.72,0.83
42215 13.00,0.99,2.3,0.58
42215 14.00,1,0.58,0.55
42215 15.00,1.19,0.55,0.46
42215 16.00,0.96,0.4,0.33
42215 17.00,1.04,0.48,0.31
42215 18.00,1.72,0.51,0.42
42215 19.00,1.85,0.42,0.57
42215 20.00,1.1,0.52,0.75
42215 21.00,1.08,0.64,0.64
42215 22.00,0.87,0.59,0.69
42215 23.00,0.94,0.33,0.54
42216 0.00,0.77,0.32,0.31
42216 1.00,0.72,0.54,0.31
42216 2.00,1.1,0.39,0.3
42216 3.00,1.47,0.39,0.29
42216 4.00,1.56,0.39,0.29
42216 5.00,1.78,0.36,0.29
42216 6.00,0.97,0.32,0.29
42216 7.00,0.96,0.5,0.39
42216 8.00,1.16,0.4,0.98
42216 9.00,0.53,0.53,0.65
42216 10.00,0.66,0.31,1.08
42216 11.00,0.6,0.32,0.52
42216 12.00,0.59,0.4,0.49
42216 13.00,0.84,0.4,0.51
42216 14.00,0.68,0.49,0.48
42216 15.00,0.75,0.5,0.35
42216 16.00,1.61,0.63,0.44
42216 17.00,1.14,0.53,1.56
42216 18.00,1.03,0.56,0.73
42216 19.00,1.07,0.44,2.42
42216 20.00,1.09,0.37,3.26
42216 21.00,1.22,0.59,0.75
42216 22.00,1.8,1.1,0.54
42216 23.00,0.98,1.04,0.48
42217 0.00,0.98,0.48,0.41
42217 1.00,0.9,0.29,0.34
42217 2.00,0.81,0.28,0.35
42217 3.00,1,0.27,0.34
42217 4.00,0.81,0.27,0.34
42217 5.00,0.9,0.29,0.34
42217 6.00,0.89,0.27,0.33
42217 7.00,0.78,0.27,0.34
42217 8.00,1.09,0.47,0.34
42217 9.00,0.76,0.31,0.85
42217 10.00,0.77,0.35,0.99
42217 11.00,0.7,0.5,0.76
42217 12.00,0.77,0.88,0.51
42217 13.00,0.71,0.73,0.4
42217 14.00,0.73,1.02,0.37
42217 15.00,0.73,2.39,0.38
42217 16.00,0.73,0.67,0.56
42217 17.00,0.86,3.24,0.57
42217 18.00,1.18,2.04,0.61
42217 19.00,1.01,2.18,0.82
42217 20.00,0.91,1.07,1.12
42217 21.00,1.53,1.47,1.26
42217 22.00,2.19,1.69,0.59
42217 23.00,0.67,0.99,0.57
42218 0.00,0.83,0.53,0.38
42218 1.00,0.81,0.49,0.39
42218 2.00,0.82,0.3,0.35
42218 3.00,0.75,0.3,0.35
42218 4.00,0.66,0.3,0.35
42218 5.00,0.79,0.28,0.37
42218 6.00,0.62,0.27,0.36
42218 7.00,0.62,0.29,0.36
42218 8.00,1.09,0.38,0.65
42218 9.00,0.75,0.77,0.73
42218 10.00,0.68,0.84,1.4
42218 11.00,0.7,0.63,2.29
42218 12.00,0.66,0.49,1.87
42218 13.00,0.55,0.53,1.3
42218 14.00,0.62,0.48,0.46
42218 15.00,0.58,0.52,0.63
42218 16.00,0.62,0.57,0.8
42218 17.00,0.72,1.48,1.17
42218 18.00,2.26,0.65,1.36
42218 19.00,1.08,0.56,0.64
42218 20.00,1.53,0.44,1.35
42218 21.00,2.09,0.59,0.85
42218 22.00,2.34,0.56,0.68
42218 23.00,2.01,0.42,0.46
42219 0.00,1.97,0.31,0.43
42219 1.00,1.45,0.39,0.43
42219 2.00,1.29,0.44,0.37
42219 3.00,1.1,0.31,0.49
42219 4.00,1.175,0.28,0.43
42219 5.00,1.25,0.27,0.36
42219 6.00,1.22,0.27,0.35
42219 7.00,1.4,0.28,0.37
42219 8.00,1.51,0.6,0.57
42219 9.00,1.6,0.59,0.69
42219 10.00,1.09,1.64,0.81
42219 11.00,0.72,0.36,0.96
42219 12.00,0.66,0.26,0.63
42219 13.00,0.67,0.5,0.51
42219 14.00,0.67,0.55,2.25
42219 15.00,0.59,0.48,1.51
42219 16.00,0.71,0.49,1.22
42219 17.00,0.91,0.57,0.79
42219 18.00,0.89,0.63,0.74
42219 19.00,0.85,0.71,1.14
42219 20.00,0.89,0.51,0.82
42219 21.00,1.05,0.48,0.89
42219 22.00,0.92,0.35,0.94
42219 23.00,0.96,0.33,0.44
42220 0.00,0.86,0.32,0.49
42220 1.00,0.83,0.47,0.44
42220 2.00,1.02,0.29,0.35
42220 3.00,0.87,0.29,0.32
42220 4.00,0.88,0.28,0.32
42220 5.00,0.79,0.29,0.48
42220 6.00,0.87,0.27,0.36
42220 7.00,0.77,0.4,0.37
42220 8.00,0.66,0.44,0.71
42220 9.00,0.62,0.3,0.69
42220 10.00,0.55,0.83,0.65
42220 11.00,0.71,0.95,0.42
42220 12.00,0.62,0.48,0.96
42220 13.00,0.71,0.37,3.05
42220 14.00,0.55,0.5,0.43
42220 15.00,0.64,0.26,0.45
42220 16.00,0.75,0.26,0.42
42220 17.00,0.66,0.43,1.72
42220 18.00,0.82,0.46,0.52
42220 19.00,0.73,1.04,1.37
42220 20.00,0.71,0.94,0.77
42220 21.00,0.92,1.15,0.48
42220 22.00,0.86,0.7,3
42220 23.00,0.75,0.51,0.31
42221 0.00,0.67,0.33,0.31
42221 1.00,0.76,0.3,0.31
42221 2.00,0.71,0.28,0.31
42221 3.00,0.77,0.28,0.35
42221 4.00,0.71,0.29,0.45
42221 5.00,0.71,0.28,0.31
42221 6.00,0.85,0.27,0.3
42221 7.00,1.53,0.82,0.31
42221 8.00,1.59,0.25,0.5
42221 9.00,3.42,0.25,0.68
42221 10.00,1.5,0.24,0.83
42221 11.00,1.16,0.24,0.58
42221 12.00,2.37,0.26,0.28
42221 13.00,0.88,0.24,0.28
42221 14.00,0.67,0.38,0.27
42221 15.00,0.86,0.25,0.28
42221 16.00,0.85,0.25,0.28
42221 17.00,1.16,0.54,0.28
42221 18.00,1,0.58,0.29
42221 19.00,0.97,0.8,1.04
42221 20.00,1.1,1.18,1.07
42221 21.00,1.01,1.21,0.55
42221 22.00,1.1,0.86,0.55
42221 23.00,0.9,0.55,0.35
42222 0.00,0.83,0.31,0.31
42222 1.00,0.89,0.28,0.3
42222 2.00,1.21,0.28,0.3
42222 3.00,0.95,0.27,0.3
42222 4.00,0.95,0.26,0.3
42222 5.00,0.86,0.28,0.3
42222 6.00,0.82,0.25,0.29
42222 7.00,1.16,0.7,0.5
42222 8.00,1.06,0.32,0.56
42222 9.00,1.45,0.27,0.96
42222 10.00,3.28,3.36,1.18
42222 11.00,2.82,2.09,0.49
42222 12.00,1.57,0.76,0.26
42222 13.00,1.44,0.58,0.26
42222 14.00,1.41,0.44,0.42
42222 15.00,1.38,0.36,0.42
42222 16.00,1.78,0.26,0.55
42222 17.00,1.87,0.45,1.51
42222 18.00,1.04,0.46,0.47
42222 19.00,0.62,1.25,2.06
42222 20.00,0.55,1.26,1.23
42222 21.00,0.72,0.8,0.37
42222 22.00,0.91,0.37,1.32
42222 23.00,0.86,0.3,0.35
42223 0.00,0.69,0.29,0.3
42223 1.00,0.91,0.34,0.3
42223 2.00,0.8,0.3,0.29
42223 3.00,0.91,0.27,0.31
42223 4.00,0.83,0.27,0.29
42223 5.00,0.81,0.28,0.3
42223 6.00,1.86,0.27,0.42
42223 7.00,2.3,0.6,0.32
42223 8.00,1.04,0.43,0.32
42223 9.00,0.82,0.36,0.9
42223 10.00,0.79,0.24,0.85
42223 11.00,0.77,0.35,1.09
42223 12.00,0.55,0.26,0.6
42223 13.00,0.65,0.3,0.54
42223 14.00,0.58,0.3,0.45
42223 15.00,0.54,0.42,1.35
42223 16.00,0.95,0.34,2.96
42223 17.00,0.8,0.38,1.33
42223 18.00,0.68,0.48,1.42
42223 19.00,0.77,0.42,0.75
42223 20.00,0.89,0.53,1.26
42223 21.00,1.23,0.75,0.69
42223 22.00,1.22,0.64,0.39
42223 23.00,1.34,0.45,2.42
42224 0.00,0.8,0.3,0.3
42224 1.00,1.04,0.44,0.3
42224 2.00,0.83,0.35,0.29
42224 3.00,0.9,0.28,0.3
42224 4.00,1,0.28,0.31
42224 5.00,0.98,0.28,0.36
42224 6.00,1,0.26,0.43
42224 7.00,0.71,0.44,0.3
42224 8.00,1.1,0.59,0.34
42224 9.00,1.43,0.61,0.86
42224 10.00,2.42,1.05,0.87
42224 11.00,2.69,0.97,0.76
42224 12.00,1.97,0.27,0.72
42224 13.00,0.85,0.32,0.56
42224 14.00,0.92,1.83,0.62
42224 15.00,0.81,0.44,0.5
42224 16.00,0.68,0.43,0.58
42224 17.00,0.74,1.52,2.29
42224 18.00,1.29,0.64,1.47
42224 19.00,0.83,0.6,1.11
42224 20.00,1.64,0.49,1.2
42224 21.00,1.76,0.54,0.91
42224 22.00,1.69,0.37,0.98
42224 23.00,1.59,0.36,1
42225 0.00,1.39,0.34,0.36
42225 1.00,0.99,0.31,0.33
42225 2.00,1.02,0.36,0.33
42225 3.00,1.03,0.28,0.35
42225 4.00,0.9,0.28,0.34
42225 5.00,0.89,0.28,0.34
42225 6.00,0.87,0.27,0.32
42225 7.00,0.7,0.38,0.32
42225 8.00,1,0.48,0.32
42225 9.00,2.51,0.49,0.95
42225 10.00,0.97,0.86,0.49
42225 11.00,1.72,0.51,0.42
42225 12.00,1.32,0.81,0.65
42225 13.00,1.46,0.59,0.96
42225 14.00,1.1,0.49,0.59
42225 15.00,1.06,0.48,0.54
42225 16.00,1.05,2.5,1.21
42225 17.00,1.08,0.5,1.3
42225 18.00,0.89,0.61,1.48
42225 19.00,1.21,0.71,0.95
42225 20.00,1.92,0.75,1.07
42225 21.00,2.47,1.3,2.3
42225 22.00,2.06,1.24,0.46
42225 23.00,1.38,0.47,0.35
42226 0.00,1.32,0.36,0.35
42226 1.00,1.44,0.35,0.34
42226 2.00,1.11,0.32,0.35
42226 3.00,0.8,0.32,0.35
42226 4.00,0.69,0.33,0.34
42226 5.00,0.67,0.31,0.35
42226 6.00,0.89,0.29,0.53
42226 7.00,1.32,0.69,0.65
42226 8.00,1.18,0.27,0.47
42226 9.00,0.92,0.31,1.58
42226 10.00,1.58,0.28,0.84
42226 11.00,2.44,0.27,0.7
42226 12.00,1.29,0.57,0.97
42226 13.00,1.91,0.65,0.43
42226 14.00,2.69,0.48,0.57
42226 15.00,2.93,0.42,0.37
42226 16.00,2.54,0.64,0.98
42226 17.00,1.91,1.13,2.01
42226 18.00,2.21,0.87,0.38
42226 19.00,2.3,0.64,0.47
42226 20.00,2.52,0.69,1.49
42226 21.00,3.17,0.67,0.94
42226 22.00,3.2,0.63,0.54
42226 23.00,1.72,0.63,0.35
42227 0.00,1.09,0.31,0.35
42227 1.00,0.92,0.29,0.36
42227 2.00,0.91,0.29,0.34
42227 3.00,0.96,0.45,0.35
42227 4.00,0.76,0.31,0.47
42227 5.00,1.2,0.28,0.41
42227 6.00,1.24,0.27,0.35
42227 7.00,1.14,0.51,0.59
42227 8.00,1.02,0.25,0.34
42227 9.00,1.23,0.39,0.28
42227 10.00,1,1.93,0.36
42227 11.00,1.14,3.78,0.39
42227 12.00,1.1,1.11,0.31
42227 13.00,1.36,0.49,0.7
42227 14.00,2.47,0.79,0.48
42227 15.00,1.46,0.49,0.41
42227 16.00,1.29,0.37,0.36
42227 17.00,1.62,0.37,0.28
42227 18.00,1.65,0.54,0.3
42227 19.00,1.75,0.35,0.6
42227 20.00,1.84,1.08,1.24
42227 21.00,2.55,1.01,1.39
42227 22.00,2.9,0.38,0.59
42227 23.00,0.99,0.33,0.42
42228 0.00,1.23,0.41,0.4
42228 1.00,1.1,0.32,0.4
42228 2.00,1.04,0.32,0.4
42228 3.00,1.05,0.31,0.39
42228 4.00,1.06,0.29,0.36
42228 5.00,1.06,0.3,0.37
42228 6.00,1.51,0.3,0.38
42228 7.00,1.63,0.62,0.63
42228 8.00,1.41,0.4,0.52
42228 9.00,2.06,0.3,0.61
42228 10.00,1.25,0.26,0.42
42228 11.00,1.45,0.35,0.36
42228 12.00,1.97,0.58,3.24
42228 13.00,1.3,0.5,0.97
42228 14.00,1.2,0.51,0.71
42228 15.00,1.03,0.6,0.4
42228 16.00,0.83,0.38,0.64
42228 17.00,1.55,0.47,3.1
42228 18.00,1.34,0.53,0.5
42228 19.00,1.31,1.15,0.29
42228 20.00,2.49,1.19,0.77
42228 21.00,2.75,0.88,1.54
42228 22.00,2.9,0.48,0.62
42228 23.00,1.22,0.38,0.36
42229 0.00,1.37,0.34,0.37
42229 1.00,1.06,0.42,0.35
42229 2.00,0.8,0.31,0.38
42229 3.00,0.83,0.3,0.49
42229 4.00,0.81,0.29,0.38
42229 5.00,0.83,0.28,0.35
42229 6.00,1.57,0.28,0.67
42229 7.00,2.09,0.42,1.08
42229 8.00,1.49,0.39,1.11
42229 9.00,1.28,0.29,2.81
42229 10.00,1.55,0.3,0.58
42229 11.00,1.37,0.34,0.55
42229 12.00,1.35,0.63,0.6
42229 13.00,1.42,0.4,0.54
42229 14.00,1.5,1.71,0.72
42229 15.00,1.32,1.64,0.64
42229 16.00,1.36,0.46,0.56
42229 17.00,1.55,0.29,1.75
42229 18.00,1.74,0.34,1.27
42229 19.00,1.18,0.39,1.02
42229 20.00,1.33,1.31,0.6
42229 21.00,2.65,0.62,1.27
42229 22.00,1.25,0.47,1.02
42229 23.00,0.96,0.32,0.46
42230 0.00,1.04,0.31,0.35
42230 1.00,0.86,0.48,0.35
42230 2.00,0.79,0.32,0.34
42230 3.00,0.77,0.31,0.34
42230 4.00,0.81,0.33,0.34
42230 5.00,2.38,0.44,0.34
42230 6.00,2.47,0.38,2.2
42230 7.00,1.27,0.55,2.96
42230 8.00,1.34,0.48,0.25
42230 9.00,1.2,0.47,0.27
42230 10.00,1.12,0.58,0.27
42230 11.00,1.81,0.76,0.27
42230 12.00,1.4,0.46,0.32
42230 13.00,1.45,0.91,0.39
42230 14.00,1.24,0.73,0.27
42230 15.00,1.4,0.63,0.27
42230 16.00,1.9,0.54,0.26
42230 17.00,1.34,0.48,0.26
42230 18.00,1.28,0.46,0.31
42230 19.00,1.91,0.58,0.55
42230 20.00,1.93,0.59,0.96
42230 21.00,2.54,0.71,1.62
42230 22.00,2.8,0.8,1.58
42230 23.00,2.75,1.36,2.77
42231 0.00,1.25,0.68,0.34
42231 1.00,0.93,0.38,0.34
42231 2.00,0.94,0.29,0.46
42231 3.00,0.91,0.28,0.35
42231 4.00,0.8,0.29,0.32
42231 5.00,0.86,0.27,0.32
42231 6.00,1.19,0.27,0.32
42231 7.00,0.71,0.41,0.32
42231 8.00,0.95,0.48,0.43
42231 9.00,0.81,0.49,0.49
42231 10.00,1.14,0.7,0.51
42231 11.00,1.25,2.7,0.76
42231 12.00,1.77,0.4,0.4
42231 13.00,2.23,0.49,0.43
42231 14.00,1.85,0.56,0.58
42231 15.00,1.67,0.73,0.77
42231 16.00,1.24,0.64,0.35
42231 17.00,1.17,0.51,1.8
42231 18.00,1.75,0.49,2.94
42231 19.00,1.34,0.35,0.73
42231 20.00,1.63,0.53,1.04
42231 21.00,1.75,0.7,0.66
42231 22.00,1.87,0.39,0.53
42231 23.00,1.85,0.3,0.43
42232 0.00,1.2,0.31,0.57
42232 1.00,1.11,0.41,0.5
42232 2.00,1.08,0.4,0.34
42232 3.00,1.09,0.28,0.31
42232 4.00,1.07,0.26,0.31
42232 5.00,0.99,0.25,0.31
42232 6.00,0.91,0.25,0.31
42232 7.00,0.91,0.38,0.3
42232 8.00,1.2,0.39,0.35
42232 9.00,4.39,0.57,1.51
42232 10.00,1.82,0.54,0.88
42232 11.00,1.42,0.78,0.71
42232 12.00,1.3,0.6,0.48
42232 13.00,1.41,1.65,0.49
42232 14.00,1.16,0.55,0.4
42232 15.00,2.15,2.27,0.35
42232 16.00,1.18,0.27,0.31
42232 17.00,5.86,0.49,0.29
42232 18.00,4.15,0.45,0.44
42232 19.00,2.21,0.47,1
42232 20.00,3.55,0.56,1
42232 21.00,3.25,0.51,3.12
42232 22.00,2.28,1.3,0.5
42232 23.00,1.56,1.02,0.35
42233 0.00,0.94,0.3,0.32
42233 1.00,0.94,0.28,0.32
42233 2.00,0.83,0.38,0.31
42233 3.00,0.8,0.46,0.32
42233 4.00,0.8,0.3,0.32
42233 5.00,1.08,0.28,0.32
42233 6.00,1.57,0.29,0.65
42233 7.00,1.8,0.47,0.62
42233 8.00,0.98,0.34,0.3
42233 9.00,1.15,0.22,0.28
42233 10.00,1.34,0.24,0.28
42233 11.00,1.31,0.33,0.27
42233 12.00,1.48,0.5,0.28
42233 13.00,1.88,0.55,0.28
42233 14.00,1.63,0.49,0.28
42233 15.00,1.17,0.6,0.27
42233 16.00,1.14,0.5,0.28
42233 17.00,2.4,0.67,1.65
42233 18.00,3.58,1.72,0.84
42233 19.00,1.73,0.99,1.12
42233 20.00,1.77,0.83,0.62
42233 21.00,1.64,0.98,0.84
42233 22.00,2.03,0.67,4.3
42233 23.00,2.05,0.35,0.93
42234 0.00,1.52,0.29,0.32
42234 1.00,1.49,0.28,0.32
42234 2.00,1.15,0.27,0.32
42234 3.00,0.98,0.27,0.32
42234 4.00,1.1,0.27,0.32
42234 5.00,1.09,0.27,0.32
42234 6.00,1.82,0.26,0.32
42234 7.00,1.51,0.28,0.41
42234 8.00,1.17,0.66,0.51
42234 9.00,1.07,1.11,0.36
42234 10.00,1.37,0.42,0.57
42234 11.00,0.86,3.12,0.35
42234 12.00,0.95,1.33,0.32
42234 13.00,0.87,0.57,0.34
42234 14.00,0.85,0.67,0.3
42234 15.00,0.82,0.59,0.35
42234 16.00,1.07,0.49,0.3
42234 17.00,0.95,0.71,1.47
42234 18.00,1.55,2.23,0.87
42234 19.00,1.49,0.47,0.82
42234 20.00,1.29,1.81,1.01
42234 21.00,1.26,0.88,0.59
42234 22.00,3.46,0.61,0.67
42234 23.00,1.68,0.66,0.54
42235 0.00,0.74,0.28,0.36
42235 1.00,0.81,0.26,0.35
42235 2.00,0.78,0.28,0.34
42235 3.00,0.76,0.26,0.35
42235 4.00,0.75,0.25,0.33
42235 5.00,1.78,0.25,0.33
42235 6.00,1.46,0.26,0.34
42235 7.00,1.06,0.38,0.49
42235 8.00,0.75,0.51,0.81
42235 9.00,1.1,0.6,0.36
42235 10.00,0.97,0.55,0.55
42235 11.00,1.56,0.27,0.84
42235 12.00,1.35,0.25,1.09
42235 13.00,1.4,0.27,0.53
42235 14.00,1.15,0.27,2.8
42235 15.00,1.13,0.27,0.32
42235 16.00,1.4,0.25,0.32
42235 17.00,1.71,0.26,1.65
42235 18.00,2.2,0.28,1.44
42235 19.00,2.98,0.28,0.91
42235 20.00,1.71,0.29,0.56
42235 21.00,1.78,0.28,0.57
42235 22.00,1.44,0.3,0.38
42235 23.00,0.83,0.28,0.33
42236 0.00,0.84,0.27,0.33
42236 1.00,0.75,0.25,0.33
42236 2.00,0.78,0.27,0.33
42236 3.00,0.74,0.26,0.33
42236 4.00,0.83,0.25,0.36
42236 5.00,1.49,0.25,0.37
42236 6.00,1.16,0.25,0.57
42236 7.00,1.56,0.25,0.9
42236 8.00,1.33,0.25,0.35
42236 9.00,1.4,0.24,0.26
42236 10.00,1.83,0.26,0.28
42236 11.00,2.05,0.25,0.29
42236 12.00,2.01,0.24,0.37
42236 13.00,2.33,0.24,0.39
42236 14.00,2.7,0.26,0.28
42236 15.00,2.17,0.24,0.27
42236 16.00,3.24,0.24,0.28
42236 17.00,1.41,0.26,0.28
42236 18.00,1.19,0.26,0.28
42236 19.00,1.49,0.26,0.73
42236 20.00,1.34,0.27,0.99
42236 21.00,1.69,0.3,0.48
42236 22.00,1.6,0.28,0.34
42236 23.00,1.09,0.27,0.33
42237 0.00,1,0.27,0.32
42237 1.00,1.28,0.27,0.32
42237 2.00,0.74,0.25,0.3
42237 3.00,0.85,0.24,0.3
42237 4.00,0.98,0.39,0.32
42237 5.00,1.67,0.32,0.31
42237 6.00,2.06,0.26,0.35
42237 7.00,1.01,0.25,0.73
42237 8.00,1.24,0.25,0.86
42237 9.00,2.27,0.24,0.33
42237 10.00,2.27,0.26,0.29
42237 11.00,1.47,0.24,0.29
42237 12.00,1.25,0.25,0.39
42237 13.00,0.99,0.25,0.31
42237 14.00,2.3,0.27,0.39
42237 15.00,1.83,0.25,0.38
42237 16.00,1.56,0.25,0.31
42237 17.00,1.54,0.25,0.9
42237 18.00,0.77,0.26,0.83
42237 19.00,1.56,0.26,0.46
42237 20.00,1.41,0.28,2.32
42237 21.00,2.16,0.28,1.92
42237 22.00,1.42,0.29,0.5
42237 23.00,1.15,0.27,0.28
42238 0.00,1.1,0.26,0.3
42238 1.00,0.74,0.25,0.3
42238 2.00,0.86,0.26,0.32
42238 3.00,0.9,0.24,0.32
42238 4.00,0.97,0.24,0.32
42238 5.00,0.96,0.25,0.32
42238 6.00,0.8,0.24,0.57
42238 7.00,0.86,0.23,0.42
42238 8.00,1.59,0.25,0.41
42238 9.00,1.48,0.24,0.52
42238 10.00,1.44,0.24,0.63
42238 11.00,1.37,0.24,0.33
42238 12.00,1.2,0.26,0.4
42238 13.00,1.13,0.24,0.48
42238 14.00,1.56,0.24,0.61
42238 15.00,1.19,0.26,0.51
42238 16.00,1.34,0.26,3
42238 17.00,1.02,0.27,0.91
42238 18.00,1.17,0.27,1.28
42238 19.00,1.19,0.26,1.52
42238 20.00,1.06,0.27,3.53
42238 21.00,0.72,0.28,1.29
42238 22.00,1.24,0.32,2.53
42238 23.00,1.42,0.44,0.55
42239 0.00,0.88,0.28,0.32
42239 1.00,0.8764,0.26,0.26
42239 2.00,0.8728,0.26,0.21
42239 3.00,0.8692,0.26,0.21
42239 4.00,0.8656,0.25,0.21
42239 5.00,0.862,0.25,0.21
42239 6.00,0.8584,0.25,0.21
42239 7.00,0.8548,0.25,0.2
42239 8.00,0.8512,0.24,0.28
42239 9.00,0.8476,0.24,0.67
42239 10.00,0.844,0.26,0.58
42239 11.00,0.8404,0.24,0.72
42239 12.00,0.8368,0.24,0.63
42239 13.00,0.8332,0.26,0.57
42239 14.00,0.8296,0.26,0.3
42239 15.00,0.826,0.25,0.28
42239 16.00,0.8224,0.25,0.48
42239 17.00,0.8188,0.26,0.64
42239 18.00,0.8152,0.27,0.78
42239 19.00,0.8116,0.26,0.71
42239 20.00,0.808,0.28,0.88
42239 21.00,0.8044,0.3,0.8
42239 22.00,0.8008,0.28,0.56
42239 23.00,0.7972,0.27,0.8
42240 0.00,0.7936,0.26,0.64
42240 1.00,0.79,0.26,0.31
42240 2.00,0.82,0.25,0.32
42240 3.00,0.88,0.24,0.32
42240 4.00,0.87,0.24,0.31
42240 5.00,1.18,0.25,0.31
42240 6.00,1.37,0.24,0.31
42240 7.00,1.54,0.24,1.09
42240 8.00,1.03,0.25,0.91
42240 9.00,1.29,0.24,0.49
42240 10.00,1.41,0.23,0.74
42240 11.00,1.32,0.25,0.89
42240 12.00,1.3,0.25,0.64
42240 13.00,1.08,0.24,0.3
42240 14.00,1.22,0.25,0.29
42240 15.00,1.66,0.26,0.3
42240 16.00,2.27,0.25,0.29
42240 17.00,1.91,0.38,1.7
42240 18.00,2.63,0.35,0.63
42240 19.00,4.35,0.26,0.51
42240 20.00,3.47,0.27,0.76
42240 21.00,1.93,0.28,0.67
42240 22.00,1.37,0.28,0.76
42240 23.00,1.25,0.28,0.78
42241 0.00,1.08,0.26,0.3
42241 1.00,0.75,0.24,0.31
42241 2.00,0.73,0.26,0.31
42241 3.00,0.91,0.25,0.3
42241 4.00,0.88,0.24,0.3
42241 5.00,1.16,0.24,0.3
42241 6.00,1.49,0.25,0.57
42241 7.00,1.38,0.24,0.82
42241 8.00,1.06,0.23,0.9
42241 9.00,1.27,0.25,0.31
42241 10.00,1.57,0.24,0.28
42241 11.00,1.45,0.23,0.28
42241 12.00,1.32,0.24,0.28
42241 13.00,1.12,0.25,0.27
42241 14.00,1.07,0.25,0.28
42241 15.00,0.95,0.25,0.28
42241 16.00,1.09,0.27,0.27
42241 17.00,0.97,0.25,1.59
42241 18.00,0.92,0.25,0.6
42241 19.00,0.89,0.25,0.5
42241 20.00,1.19,0.28,1.34
42241 21.00,2.06,0.28,2.58
42241 22.00,2.04,0.28,0.78
42241 23.00,1.18,0.28,0.45
42242 0.00,1.01,0.26,0.32
42242 1.00,0.79,0.24,0.31
42242 2.00,0.84,0.25,0.36
42242 3.00,0.84,0.25,0.44
42242 4.00,0.98,0.24,0.32
42242 5.00,1.22,0.24,0.3
42242 6.00,1.41,0.25,0.42
42242 7.00,1.37,0.23,1.11
42242 8.00,1.45,0.23,0.58
42242 9.00,1,0.25,0.26
42242 10.00,1.09,0.24,0.27
42242 11.00,0.93,0.23,0.27
42242 12.00,0.77,0.33,0.27
42242 13.00,0.73,0.37,0.28
42242 14.00,0.82,0.26,0.28
42242 15.00,0.7,0.26,0.26
42242 16.00,0.94,0.25,0.27
42242 17.00,0.71,0.27,1.34
42242 18.00,0.76,0.26,0.46
42242 19.00,1.54,0.26,0.91
42242 20.00,1.16,0.27,0.86
42242 21.00,1.17,0.29,0.78
42242 22.00,1.44,0.28,1.41
42242 23.00,1.19,0.26,0.43
42243 0.00,1.17,0.26,0.35
42243 1.00,1.24,0.26,0.34
42243 2.00,1.15,0.25,0.34
42243 3.00,1.04,0.24,0.31
42243 4.00,1.07,0.24,0.3
42243 5.00,1.3,0.25,0.31
42243 6.00,2.5,0.24,0.32
42243 7.00,0.79,0.24,0.57
42243 8.00,0.9,0.24,0.34
42243 9.00,0.94,0.25,0.3
42243 10.00,0.87,0.24,0.29
42243 11.00,0.95,0.24,0.29
42243 12.00,0.95,0.26,0.42
42243 13.00,0.83,0.24,0.34
42243 14.00,0.89,0.25,0.29
42243 15.00,0.83,0.27,0.29
42243 16.00,0.98,0.26,0.29
42243 17.00,1.62,0.25,0.28
42243 18.00,1.54,0.24,0.29
42243 19.00,3.04,0.28,0.64
42243 20.00,3.02,0.29,1.03
42243 21.00,3.3,0.29,2.12
42243 22.00,1.47,0.28,1.51
42243 23.00,1.63,0.28,0.43
42244 0.00,1.3,0.27,0.35
42244 1.00,0.82,0.25,0.35
